fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,543,376320.1201_src-index=11.376320_chunk-0003.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,3,3,1,376320.1201,343683.40625,464701.375,97916.796875,280960.28719842446
1,544,376320.1201_src-index=11.376320_chunk-0004.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,4,4,1,376320.1201,357150.9375,712199,272669.65625,364808.00193350826
1,545,376320.1201_src-index=11.376320_chunk-0005.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,5,5,1,376320.1201,396137.28125,796393.4375,278078.75,397897.81130963162
1,546,376320.1201_src-index=11.376320_chunk-0006.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,6,6,1,376320.1201,435840.46875,521345.53125,145490.765625,356382.45490638376
1,547,376320.1201_src-index=11.376320_chunk-0007.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,7,7,1,376320.1201,399957.375,746898,282967.5625,397069.94285783323
1,548,376320.1201_src-index=11.376320_chunk-0008.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,8,8,1,376320.1201,394661.6875,629769.875,354576.0625,404506.78961284232
1,549,376320.1201_src-index=11.376320_chunk-0009.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,9,9,1,376320.1201,396179.15625,637069.75,299850.84375,389627.81115834939
1,550,376320.1201_src-index=11.376320_chunk-0010.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,10,10,1,376320.1201,537729,736176,310206.46875,487716.9152483439
1,551,376320.1201_src-index=11.376320_chunk-0011.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,11,11,1,376320.1201,382601.96875,723949.5,246461.640625,373426.6957326901
1,552,376320.1201_src-index=11.376320_chunk-0012.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,12,12,1,376320.1201,402705.9375,686694.0625,210485.4375,371297.4351937247
1,553,376320.1201_src-index=11.376320_chunk-0013.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,13,13,1,376320.1201,375760.5625,697690,212341.921875,356561.36947222508
1,554,376320.1201_src-index=11.376320_chunk-0014.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,14,14,1,376320.1201,376369.125,690612.3125,301384.3125,383082.11080603657
1,555,376320.1201_src-index=11.376320_chunk-0015.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,15,15,1,376320.1201,349788.6875,594718.875,120761.09375,303656.30390463007
1,556,376320.1201_src-index=11.376320_chunk-0016.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,16,16,1,376320.1201,498161.9375,727838.5,351402.09375,475379.65414072271
1,557,376320.1201_src-index=11.376320_chunk-0017.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,17,17,1,376320.1201,369977.96875,693443.4375,267317.9375,369217.21216084372
1,558,376320.1201_src-index=11.376320_chunk-0018.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,18,18,1,376320.1201,383445.75,615351.9375,239081.65625,361592.69291364908
1,559,376320.1201_src-index=11.376320_chunk-0019.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,19,19,1,376320.1201,544760.625,682959.25,320224.78125,490031.86497599754
1,560,376320.1201_src-index=11.376320_chunk-0020.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,20,20,1,376320.1201,359146.0625,703121.75,331274.46875,382816.98234589474
1,561,376320.1201_src-index=11.376320_chunk-0021.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,21,21,1,376320.1201,334513.78125,619336.0625,169583.109375,311400.37835164316
1,562,376320.1201_src-index=11.376320_chunk-0022.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,22,22,1,376320.1201,388855.875,462318.5,128058.734375,317174.01888411323
1,563,376320.1201_src-index=11.376320_chunk-0023.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,23,23,1,376320.1201,350986.34375,708112.8125,277721.34375,362214.52248992317
1,564,376320.1201_src-index=11.376320_chunk-0024.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,24,24,1,376320.1201,342388.71875,577016.3125,129341.890625,300108.01566541381
1,565,376320.1201_src-index=11.376320_chunk-0025.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,25,25,1,376320.1201,366854.8125,759336.6875,227313.640625,361421.94884384668
1,566,376320.1201_src-index=11.376320_chunk-0026.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,26,26,1,376320.1201,350154.75,749668.9375,296854,371345.58028105355
1,567,376320.1201_src-index=11.376320_chunk-0027.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,27,27,1,376320.1201,412808.5,693272.5625,287084.6875,401094.57577253936
1,568,376320.1201_src-index=11.376320_chunk-0028.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,28,28,1,376320.1201,360752.65625,626324.125,152541.28125,322812.38551641966
1,569,376320.1201_src-index=11.376320_chunk-0029.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,29,29,1,376320.1201,377269.28125,576305.9375,234935.609375,352963.70296247653
1,570,376320.1201_src-index=11.376320_chunk-0030.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,30,30,1,376320.1201,342928.25,534644.5625,190473.0625,314892.58309248154
1,571,376320.1201_src-index=11.376320_chunk-0031.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,31,31,1,376320.1201,189028.40625,349251.46875,98272.7890625,176635.71186606874
1,572,376320.1201_src-index=11.376320_chunk-0032.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,32,32,1,376320.1201,146998.875,371397.09375,89300.5703125,150542.23412368837
1,573,376320.1201_src-index=11.376320_chunk-0033.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,33,33,1,376320.1201,111094.84375,360846.15625,109468.515625,133885.51947451552
1,574,376320.1201_src-index=11.376320_chunk-0034.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,34,34,1,376320.1201,437088.78125,649547.75,186517.703125,381442.57611357595
1,575,376320.1201_src-index=11.376320_chunk-0035.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,35,35,1,376320.1201,358748.21875,665846.75,263709.46875,358756.70311580563
1,576,376320.1201_src-index=11.376320_chunk-0036.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,36,36,1,376320.1201,339226.5625,663433.375,241526.9375,340028.55655459495
1,577,376320.1201_src-index=11.376320_chunk-0037.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,37,37,1,376320.1201,342708.375,498305.75,165980.5,303997.06636752351
1,578,376320.1201_src-index=11.376320_chunk-0038.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,38,38,1,376320.1201,342250.5,496528.625,134383.84375,294039.9013578876
1,579,376320.1201_src-index=11.376320_chunk-0039.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,39,39,1,376320.1201,366390,509278.21875,125272.578125,307105.43484177772
1,580,376320.1201_src-index=11.376320_chunk-0040.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,40,40,1,376320.1201,137784.515625,347784.65625,96859.3828125,145036.40215019597
1,581,376320.1201_src-index=11.376320_chunk-0041.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,41,41,1,376320.1201,379258.25,585261.125,198406.203125,344003.60800438211
1,582,376320.1201_src-index=11.376320_chunk-0042.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,42,42,1,376320.1201,401037,727916.4375,306266.1875,402970.02672870271
1,583,376320.1201_src-index=11.376320_chunk-0043.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,43,43,1,376320.1201,342384.15625,512195.1875,160460.421875,303433.21815242141
1,584,376320.1201_src-index=11.376320_chunk-0044.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,44,44,1,376320.1201,363952.78125,543262.25,320710.75,367646.20916774904
1,585,376320.1201_src-index=11.376320_chunk-0045.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,45,45,1,376320.1201,405503.78125,626919.6875,308997.75,397083.60386346816
1,586,376320.1201_src-index=11.376320_chunk-0046.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,46,46,1,376320.1201,341469.375,654175.0625,217725.265625,333356.94617348863
1,587,376320.1201_src-index=11.376320_chunk-0047.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,47,47,1,376320.1201,384279,702133.625,216692.796875,363445.06568459066
1,588,376320.1201_src-index=11.376320_chunk-0048.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,48,48,1,376320.1201,361023.6875,660890.5625,212781.171875,344337.6897083894
1,589,376320.1201_src-index=11.376320_chunk-0049.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,49,49,1,376320.1201,348107.6875,678276.5625,249432.484375,349171.67079469399
1,590,376320.1201_src-index=11.376320_chunk-0050.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,50,50,1,376320.1201,393967.34375,503406.90625,289539.34375,372723.9593341396
1,591,376320.1201_src-index=11.376320_chunk-0051.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,51,51,1,376320.1201,363585.1875,705481.4375,254675.09375,362660.46254204086
1,592,376320.1201_src-index=11.376320_chunk-0052.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,52,52,1,376320.1201,384846.46875,665027.6875,303132.84375,386358.25472425018
1,593,376320.1201_src-index=11.376320_chunk-0053.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,53,53,1,376320.1201,384750.28125,745156.0625,335350.5625,403470.30448595755
1,594,376320.1201_src-index=11.376320_chunk-0054.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,54,54,1,376320.1201,337819.4375,675652.3125,217496.484375,333079.37843977445
1,595,376320.1201_src-index=11.376320_chunk-0055.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,55,55,1,376320.1201,515409.28125,670028.25,293381.375,462966.30615430017
1,596,376320.1201_src-index=11.376320_chunk-0056.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,56,56,1,376320.1201,460749.53125,743570,375616.75,461477.77781068266
1,597,376320.1201_src-index=11.376320_chunk-0057.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,57,57,1,376320.1201,384524.90625,706772.75,316623.28125,394116.88580392476
1,598,376320.1201_src-index=11.376320_chunk-0058.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,58,58,1,376320.1201,401063.9375,787957.25,240838.65625,388881.86908748467
1,599,376320.1201_src-index=11.376320_chunk-0059.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,59,59,1,376320.1201,407002.09375,726899.375,333292.53125,414626.11714907561
1,600,434018.0833_src-index=12.434018_chunk-0000.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,0,0,1,434018.0833,588232.125,800919.8125,408779.40625,554021.95992748323
1,601,434018.0833_src-index=12.434018_chunk-0001.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,1,1,1,434018.0833,656035.5,745655.0625,404392.5,588616.13914252992
1,602,434018.0833_src-index=12.434018_chunk-0002.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,2,2,1,434018.0833,421638.53125,768202.8125,384447.78125,442744.61831305316
1,603,434018.0833_src-index=12.434018_chunk-0003.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,3,3,1,434018.0833,413920.96875,670756.75,350694.96875,418823.50609199353
1,604,434018.0833_src-index=12.434018_chunk-0004.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,4,4,1,434018.0833,491491.8125,750271.6875,385633.71875,483738.4549024945
1,605,434018.0833_src-index=12.434018_chunk-0005.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,5,5,1,434018.0833,442767.8125,723614.875,307764.03125,428295.26258195163
1,606,434018.0833_src-index=12.434018_chunk-0006.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,6,6,1,434018.0833,589044.9375,717266.8125,377842.78125,537401.15949131642
1,607,434018.0833_src-index=12.434018_chunk-0007.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,7,7,1,434018.0833,440730.65625,749584.25,352378.875,442916.27612406929
1,608,434018.0833_src-index=12.434018_chunk-0008.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,8,8,1,434018.0833,456107.34375,722373.1875,395550.28125,462692.55139940709
1,609,434018.0833_src-index=12.434018_chunk-0009.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,9,9,1,434018.0833,470218.28125,725289.0625,385375.4375,468447.16521009721
1,610,434018.0833_src-index=12.434018_chunk-0010.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,10,10,1,434018.0833,650946.25,726226.375,387189.53125,578542.64096705569
1,611,434018.0833_src-index=12.434018_chunk-0011.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,11,11,1,434018.0833,640758.6875,686019.8125,355003.71875,558932.90248947579
1,612,434018.0833_src-index=12.434018_chunk-0012.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,12,12,1,434018.0833,470868.21875,730424.75,413255.15625,477714.50181027519
1,613,434018.0833_src-index=12.434018_chunk-0013.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,13,13,1,434018.0833,642326.3125,760094.375,483692.21875,605537.05964807468
1,614,434018.0833_src-index=12.434018_chunk-0014.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,14,14,1,434018.0833,546340.5625,736874.125,431779.5625,529605.10962533008
1,615,434018.0833_src-index=12.434018_chunk-0015.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,15,15,1,434018.0833,511116.96875,684005.25,413450.0625,497823.76886359719
1,616,434018.0833_src-index=12.434018_chunk-0016.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,16,16,1,434018.0833,445773.375,699445.8125,389183.9375,452379.40419770504
1,617,434018.0833_src-index=12.434018_chunk-0017.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,17,17,1,434018.0833,593480.9375,750894.8125,388959.4375,546569.90824269387
1,618,434018.0833_src-index=12.434018_chunk-0018.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,18,18,1,434018.0833,656488.8125,685107.0625,380367,576012.35048079013
1,619,434018.0833_src-index=12.434018_chunk-0019.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,19,19,1,434018.0833,441394.84375,709503.625,413103.09375,457867.37067334779
1,620,434018.0833_src-index=12.434018_chunk-0020.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,20,20,1,434018.0833,488642.8125,726593.8125,407072.1875,486261.19885354018
1,621,434018.0833_src-index=12.434018_chunk-0021.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,21,21,1,434018.0833,455049.71875,712809.375,400036.09375,462511.23395555653
1,622,434018.0833_src-index=12.434018_chunk-0022.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,22,22,1,434018.0833,558565.625,694332.6875,364831.78125,512885.11626132374
1,623,434018.0833_src-index=12.434018_chunk-0023.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,23,23,1,434018.0833,452661.84375,705116.375,393549.375,458394.6271544628
1,624,434018.0833_src-index=12.434018_chunk-0024.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,24,24,1,434018.0833,697826.8125,718605.8125,417245.125,615276.6905792316
1,625,434018.0833_src-index=12.434018_chunk-0025.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,25,25,1,434018.0833,445804,691126.375,392961.5,452759.93887012277
1,626,434018.0833_src-index=12.434018_chunk-0026.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,26,26,1,434018.0833,692344.1875,732813.0625,388561.78125,604643.38601176068
1,627,434018.0833_src-index=12.434018_chunk-0027.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,27,27,1,434018.0833,500421.25,728524.5,363114.96875,480338.90969945374
1,628,434018.0833_src-index=12.434018_chunk-0028.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,28,28,1,434018.0833,489729.34375,714300.1875,387238.96875,479801.28299864696
1,629,434018.0833_src-index=12.434018_chunk-0029.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,29,29,1,434018.0833,479201.625,748661.9375,390140.4375,477501.61700925883
1,630,434018.0833_src-index=12.434018_chunk-0030.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,30,30,1,434018.0833,454147.15625,764709.1875,388113.625,463212.36018287117
1,631,434018.0833_src-index=12.434018_chunk-0031.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,31,31,1,434018.0833,464002.84375,749177.8125,404882.46875,472783.25807834009
1,632,434018.0833_src-index=12.434018_chunk-0032.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,32,32,1,434018.0833,636059.0625,745756.625,412579.75,578991.73297081445
1,633,434018.0833_src-index=12.434018_chunk-0033.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,33,33,1,434018.0833,533785,707457.75,406754.96875,511723.28132590407
1,634,434018.0833_src-index=12.434018_chunk-0034.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,34,34,1,434018.0833,639550.9375,729221,369785.5,566679.36774540227
1,635,434018.0833_src-index=12.434018_chunk-0035.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,35,35,1,434018.0833,599609.875,708815.25,395850.65625,548434.65915316087
1,636,434018.0833_src-index=12.434018_chunk-0036.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,36,36,1,434018.0833,630994.8125,711393.625,398009.5,568334.03357286996
1,637,434018.0833_src-index=12.434018_chunk-0037.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,37,37,1,434018.0833,463695.75,743682.9375,418217.375,476100.38370827778
1,638,434018.0833_src-index=12.434018_chunk-0038.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,38,38,1,434018.0833,640766.6875,747281.125,416751.625,583241.3235822781
1,639,434018.0833_src-index=12.434018_chunk-0039.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,39,39,1,434018.0833,387264.03125,634368.9375,268632.46875,374576.13214239152
1,640,434018.0833_src-index=12.434018_chunk-0040.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,40,40,1,434018.0833,657764.1875,742969.125,415868.78125,592868.4557088057
1,641,434018.0833_src-index=12.434018_chunk-0041.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,41,41,1,434018.0833,454480.90625,705051.625,412540.5625,465208.85545192391
1,642,434018.0833_src-index=12.434018_chunk-0042.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,42,42,1,434018.0833,432315.125,742810.375,334318.65625,431749.62205081433
1,643,434018.0833_src-index=12.434018_chunk-0043.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,43,43,1,434018.0833,434736.75,697684.0625,342854.09375,431580.05427927902
1,644,434018.0833_src-index=12.434018_chunk-0044.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,44,44,1,434018.0833,491898.375,688431.3125,371907.125,474087.02619838127
1,645,434018.0833_src-index=12.434018_chunk-0045.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,45,45,1,434018.0833,584867.6875,693074.5625,387528.9375,535532.68902012741
1,646,434018.0833_src-index=12.434018_chunk-0046.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,46,46,1,434018.0833,438123.125,694501.3125,385317.75,446120.80218114919
1,647,434018.0833_src-index=12.434018_chunk-0047.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,47,47,1,434018.0833,647950.875,730767.5625,404384.71875,582329.43833561079
1,648,434018.0833_src-index=12.434018_chunk-0048.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,48,48,1,434018.0833,589497.25,723432.5,412591.65625,548713.20868897263
1,649,434018.0833_src-index=12.434018_chunk-0049.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,49,49,1,434018.0833,456181.6875,764565.5625,416843.9375,473082.32462008181
1,650,434018.0833_src-index=12.434018_chunk-0050.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,50,50,1,434018.0833,673125.375,750190.9375,422418.0625,604817.55066064396
1,651,434018.0833_src-index=12.434018_chunk-0051.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,51,51,1,434018.0833,451274.1875,726348.875,408125.0625,463922.27546445606
1,652,434018.0833_src-index=12.434018_chunk-0052.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,52,52,1,434018.0833,579128.625,703475.75,399070.09375,536501.44061699102
1,653,434018.0833_src-index=12.434018_chunk-0053.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,53,53,1,434018.0833,587521.9375,728496.25,379379.53125,537988.20159101696
1,654,434018.0833_src-index=12.434018_chunk-0054.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,54,54,1,434018.0833,605103.9375,713119.5625,415950.71875,558215.88830008742
1,655,434018.0833_src-index=12.434018_chunk-0055.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,55,55,1,434018.0833,642946.125,732194.5,420003.1875,584134.14936289028
1,656,434018.0833_src-index=12.434018_chunk-0056.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,56,56,1,434018.0833,596784.25,715217,422843.5,555447.90991142427
1,657,434018.0833_src-index=12.434018_chunk-0057.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,57,57,1,434018.0833,586501.75,682060.5,405474.59375,540899.41197163879
1,658,434018.0833_src-index=12.434018_chunk-0058.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,58,58,1,434018.0833,665803.75,713617.375,425218.84375,597817.22406254907
1,659,434018.0833_src-index=12.434018_chunk-0059.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,59,59,1,434018.0833,447709.625,744000.6875,392929,458832.97652234673
1,660,496023.3525_src-index=13.496023_chunk-0000.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,0,0,1,496023.35249999998,666669.0625,787651.0625,456587.9375,614687.98284014454
1,661,496023.3525_src-index=13.496023_chunk-0001.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,1,1,1,496023.35249999998,660964.875,766547.4375,444423,605602.92700437049
1,662,496023.3525_src-index=13.496023_chunk-0002.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,2,2,1,496023.35249999998,664544.5625,764763.6875,447185.34375,608436.55211664259
1,663,496023.3525_src-index=13.496023_chunk-0003.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,3,3,1,496023.35249999998,643617.875,726518.875,449534.96875,592904.3874445511
1,664,496023.3525_src-index=13.496023_chunk-0004.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,4,4,1,496023.35249999998,460527.34375,705426.875,443017.03125,478082.87717381428
1,665,496023.3525_src-index=13.496023_chunk-0005.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,5,5,1,496023.35249999998,736066.9375,751317.5,417848.21875,641668.45641976339
1,666,496023.3525_src-index=13.496023_chunk-0006.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,6,6,1,496023.35249999998,489703.3125,756577.3125,443570.84375,500688.65338272153
1,667,496023.3525_src-index=13.496023_chunk-0007.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,7,7,1,496023.35249999998,714924.75,820912.875,465573.5,649721.25027757324
1,668,496023.3525_src-index=13.496023_chunk-0008.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,8,8,1,496023.35249999998,636986,762726.8125,445762.1875,591126.7067895832
1,669,496023.3525_src-index=13.496023_chunk-0009.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,9,9,1,496023.35249999998,525126.4375,737650.1875,434623.53125,517685.00813034119
1,670,496023.3525_src-index=13.496023_chunk-0010.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,10,10,1,496023.35249999998,592940.8125,730339.0625,442375.71875,560411.06053123286
1,671,496023.3525_src-index=13.496023_chunk-0011.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,11,11,1,496023.35249999998,637833.1875,732148.6875,451248.84375,590441.61492814193
1,672,496023.3525_src-index=13.496023_chunk-0012.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,12,12,1,496023.35249999998,509449.9375,718166.6875,400825.84375,496197.10158964479
1,673,496023.3525_src-index=13.496023_chunk-0013.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,13,13,1,496023.35249999998,539577.375,751177.6875,414067.34375,521508.73926458939
1,674,496023.3525_src-index=13.496023_chunk-0014.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,14,14,1,496023.35249999998,657779.375,781532.125,438934.75,603417.7578896312
1,675,496023.3525_src-index=13.496023_chunk-0015.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,15,15,1,496023.35249999998,591865.3125,723151.375,422236.28125,553025.40258171642
1,676,496023.3525_src-index=13.496023_chunk-0016.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,16,16,1,496023.35249999998,503082.84375,730175.8125,421964.96875,499825.43595489697
1,677,496023.3525_src-index=13.496023_chunk-0017.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,17,17,1,496023.35249999998,530450.625,781191.5,469042.0625,535332.28565369337
1,678,496023.3525_src-index=13.496023_chunk-0018.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,18,18,1,496023.35249999998,715932.5,779212.3125,433522.09375,636793.4077012206
1,679,496023.3525_src-index=13.496023_chunk-0019.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,19,19,1,496023.35249999998,727290.8125,756193,454854.59375,647950.60068612034
1,680,496023.3525_src-index=13.496023_chunk-0020.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,20,20,1,496023.35249999998,503172.84375,753869.3125,459685.90625,513446.81390811934
1,681,496023.3525_src-index=13.496023_chunk-0021.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,21,21,1,496023.35249999998,607909.5625,734546.4375,404631.21875,558504.00925614242
1,682,496023.3525_src-index=13.496023_chunk-0022.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,22,22,1,496023.35249999998,636059.8125,731684.9375,419557.25,579781.52680102794
1,683,496023.3525_src-index=13.496023_chunk-0023.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,23,23,1,496023.35249999998,723969.5,786833.375,461392.15625,650763.6454222633
1,684,496023.3525_src-index=13.496023_chunk-0024.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,24,24,1,496023.35249999998,527622.25,741345.625,457099.59375,526308.97201501788
1,685,496023.3525_src-index=13.496023_chunk-0025.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,25,25,1,496023.35249999998,662888.625,773768.25,440377.71875,606223.08105696377
1,686,496023.3525_src-index=13.496023_chunk-0026.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,26,26,1,496023.35249999998,668456.5,789725.125,438822.5,610614.49717504997
