fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,536,322114.2428_src-index=10.322114_chunk-0056.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,56,56,1,322114.24280000001,161714.640625,313701.875,157429.203125,180442.32375090747
1,537,322114.2428_src-index=10.322114_chunk-0057.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,57,57,1,322114.24280000001,184894.90625,342897.15625,180489.78125,204377.6807815528
1,538,322114.2428_src-index=10.322114_chunk-0058.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,58,58,1,322114.24280000001,153094.765625,307644.65625,154187.984375,173659.34669063514
1,539,322114.2428_src-index=10.322114_chunk-0059.npy,2025.06.18_0.3_3,index=10.322114,index=10.322114.wav,59,59,1,322114.24280000001,154446.609375,347692.3125,164644.390625,182624.43210204106
1,540,376320.1201_src-index=11.376320_chunk-0000.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,0,0,1,376320.1201,344897.46875,794076.5625,264811.90625,381430.4258992523
1,541,376320.1201_src-index=11.376320_chunk-0001.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,1,1,1,376320.1201,369755.28125,702628.6875,331064.25,402593.60348667722
1,542,376320.1201_src-index=11.376320_chunk-0002.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,2,2,1,376320.1201,395127.21875,634383.0625,212930.6875,375646.86762932275
1,543,376320.1201_src-index=11.376320_chunk-0003.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,3,3,1,376320.1201,409334.1875,473680.21875,247209.953125,372526.77474691643
1,544,376320.1201_src-index=11.376320_chunk-0004.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,4,4,1,376320.1201,352116.84375,832988.375,293032.46875,398664.8594136684
1,545,376320.1201_src-index=11.376320_chunk-0005.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,5,5,1,376320.1201,413328.5,870999.875,310688.1875,444680.56287153135
1,546,376320.1201_src-index=11.376320_chunk-0006.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,6,6,1,376320.1201,437351.46875,560042.75,254666.609375,402454.72634552192
1,547,376320.1201_src-index=11.376320_chunk-0007.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,7,7,1,376320.1201,420514.09375,903331.9375,351940.75,464669.25655587274
1,548,376320.1201_src-index=11.376320_chunk-0008.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,8,8,1,376320.1201,399411.65625,948558.625,397280.0625,470802.93589402706
1,549,376320.1201_src-index=11.376320_chunk-0009.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,9,9,1,376320.1201,392165.90625,739777.0625,388094.25,436597.03330523742
1,550,376320.1201_src-index=11.376320_chunk-0010.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,10,10,1,376320.1201,535321.5,886792.25,335593.15625,525658.65970658406
1,551,376320.1201_src-index=11.376320_chunk-0011.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,11,11,1,376320.1201,412683.03125,761295.625,287955.40625,423575.20680463524
1,552,376320.1201_src-index=11.376320_chunk-0012.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,12,12,1,376320.1201,429785.71875,830756.6875,311551.375,449353.41906092857
1,553,376320.1201_src-index=11.376320_chunk-0013.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,13,13,1,376320.1201,418422.6875,769787.3125,234902.484375,413268.9756051313
1,554,376320.1201_src-index=11.376320_chunk-0014.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,14,14,1,376320.1201,390132.21875,814787.875,362601.5,438116.41059857846
1,555,376320.1201_src-index=11.376320_chunk-0015.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,15,15,1,376320.1201,407219.3125,661820.8125,159287.1875,371406.42022732075
1,556,376320.1201_src-index=11.376320_chunk-0016.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,16,16,1,376320.1201,503145.875,877132.0625,394143,521752.34828332177
1,557,376320.1201_src-index=11.376320_chunk-0017.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,17,17,1,376320.1201,377584.03125,760823.0625,362537.4375,423622.85203571059
1,558,376320.1201_src-index=11.376320_chunk-0018.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,18,18,1,376320.1201,392225.125,719153.8125,245783.515625,394215.31913818826
1,559,376320.1201_src-index=11.376320_chunk-0019.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,19,19,1,376320.1201,545134.625,901345.75,417605.25,556241.01479198784
1,560,376320.1201_src-index=11.376320_chunk-0020.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,20,20,1,376320.1201,362918.9375,828553.4375,385328.0625,430211.13138189109
1,561,376320.1201_src-index=11.376320_chunk-0021.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,21,21,1,376320.1201,348277.375,672249.1875,200021.59375,349373.69837473932
1,562,376320.1201_src-index=11.376320_chunk-0022.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,22,22,1,376320.1201,414605.125,596939.8125,245042.046875,391188.62917474745
1,563,376320.1201_src-index=11.376320_chunk-0023.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,23,23,1,376320.1201,351081.90625,780567.0625,350035.6875,407089.94210982102
1,564,376320.1201_src-index=11.376320_chunk-0024.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,24,24,1,376320.1201,355164,671029.5625,117602.765625,330276.13863679668
1,565,376320.1201_src-index=11.376320_chunk-0025.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,25,25,1,376320.1201,370273.3125,860534.5,316545.1875,419546.90552577161
1,566,376320.1201_src-index=11.376320_chunk-0026.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,26,26,1,376320.1201,350887.3125,817186.0625,298562.375,397411.31060591101
1,567,376320.1201_src-index=11.376320_chunk-0027.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,27,27,1,376320.1201,420913.34375,813608.125,316539.25,443263.98027059168
1,568,376320.1201_src-index=11.376320_chunk-0028.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,28,28,1,376320.1201,386238.59375,694904.6875,197354.125,373990.70151541283
1,569,376320.1201_src-index=11.376320_chunk-0029.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,29,29,1,376320.1201,397647,700654.625,225812.765625,389415.38962804689
1,570,376320.1201_src-index=11.376320_chunk-0030.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,30,30,1,376320.1201,352875.90625,551859,200600.921875,336466.21437185723
1,571,376320.1201_src-index=11.376320_chunk-0031.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,31,31,1,376320.1201,263302.25,417068.46875,168376.40625,256969.04406643636
1,572,376320.1201_src-index=11.376320_chunk-0032.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,32,32,1,376320.1201,162283.8125,346383.96875,158930.296875,185481.14956095567
1,573,376320.1201_src-index=11.376320_chunk-0033.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,33,33,1,376320.1201,108904.90625,390040.3125,160197.265625,160071.78497223862
1,574,376320.1201_src-index=11.376320_chunk-0034.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,34,34,1,376320.1201,444210.21875,788754.125,270017.15625,440765.22787554818
1,575,376320.1201_src-index=11.376320_chunk-0035.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,35,35,1,376320.1201,362901.03125,863233.75,328733.65625,418953.49123028043
1,576,376320.1201_src-index=11.376320_chunk-0036.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,36,36,1,376320.1201,336967.375,728906.75,278853.3125,372128.30121843849
1,577,376320.1201_src-index=11.376320_chunk-0037.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,37,37,1,376320.1201,404088.34375,637412.8125,161980.0625,367111.50618582865
1,578,376320.1201_src-index=11.376320_chunk-0038.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,38,38,1,376320.1201,355689.6875,547238.5,205005.03125,338749.25334006397
1,579,376320.1201_src-index=11.376320_chunk-0039.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,39,39,1,376320.1201,399418.90625,559232.75,151894.359375,351294.30708547868
1,580,376320.1201_src-index=11.376320_chunk-0040.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,40,40,1,376320.1201,194535.953125,479375.09375,142063.625,217231.7938861468
1,581,376320.1201_src-index=11.376320_chunk-0041.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,41,41,1,376320.1201,380520.125,679122.625,179904.640625,363679.37020339002
1,582,376320.1201_src-index=11.376320_chunk-0042.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,42,42,1,376320.1201,413111.625,865042.875,347901.03125,454156.35990693583
1,583,376320.1201_src-index=11.376320_chunk-0043.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,43,43,1,376320.1201,348997.40625,504575.625,262832.125,345346.45083960384
1,584,376320.1201_src-index=11.376320_chunk-0044.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,44,44,1,376320.1201,398578.09375,680712.0625,330920.84375,416681.82035385072
1,585,376320.1201_src-index=11.376320_chunk-0045.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,45,45,1,376320.1201,420571.21875,833450.8125,319997.8125,446628.44419227284
1,586,376320.1201_src-index=11.376320_chunk-0046.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,46,46,1,376320.1201,350588.40625,688216.9375,280656.03125,375331.86210485001
1,587,376320.1201_src-index=11.376320_chunk-0047.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,47,47,1,376320.1201,398113.25,822477.125,212778.953125,402022.56256689143
1,588,376320.1201_src-index=11.376320_chunk-0048.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,48,48,1,376320.1201,365233.78125,679146.375,257013.640625,376183.80684996175
1,589,376320.1201_src-index=11.376320_chunk-0049.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,49,49,1,376320.1201,347451.78125,713965.625,260512.203125,371235.70473394531
1,590,376320.1201_src-index=11.376320_chunk-0050.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,50,50,1,376320.1201,401409.28125,653570,329611.03125,414428.31283900084
1,591,376320.1201_src-index=11.376320_chunk-0051.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,51,51,1,376320.1201,383088.5,789862.6875,277917.0625,407062.25946758327
1,592,376320.1201_src-index=11.376320_chunk-0052.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,52,52,1,376320.1201,414902.03125,803465.0625,389808.6875,458835.11636300635
1,593,376320.1201_src-index=11.376320_chunk-0053.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,53,53,1,376320.1201,395160.25,889472.625,350858.375,447595.38890188705
1,594,376320.1201_src-index=11.376320_chunk-0054.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,54,54,1,376320.1201,340655.84375,694820.4375,279447,370001.3518708077
1,595,376320.1201_src-index=11.376320_chunk-0055.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,55,55,1,376320.1201,518600.46875,854655.6875,310575.53125,504601.60454172606
1,596,376320.1201_src-index=11.376320_chunk-0056.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,56,56,1,376320.1201,460500.78125,920908.5,442660.75,515875.89081386535
1,597,376320.1201_src-index=11.376320_chunk-0057.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,57,57,1,376320.1201,417001.875,885687.125,341594.0625,457397.21080525563
1,598,376320.1201_src-index=11.376320_chunk-0058.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,58,58,1,376320.1201,417133,898041.875,284122.9375,443056.22546494938
1,599,376320.1201_src-index=11.376320_chunk-0059.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,59,59,1,376320.1201,414458.65625,926770.0625,377107.0625,471192.78110980481
1,600,434018.0833_src-index=12.434018_chunk-0000.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,0,0,1,434018.0833,592314.75,991579.9375,471070.25,610818.83075901703
1,601,434018.0833_src-index=12.434018_chunk-0001.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,1,1,1,434018.0833,664121.375,997124.9375,470449.75,653727.90992305416
1,602,434018.0833_src-index=12.434018_chunk-0002.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,2,2,1,434018.0833,430294.59375,886313.375,430491.75,490127.82334836409
1,603,434018.0833_src-index=12.434018_chunk-0003.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,3,3,1,434018.0833,423937.78125,888477.5625,444031.84375,490440.43073668826
1,604,434018.0833_src-index=12.434018_chunk-0004.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,4,4,1,434018.0833,490471.875,1006838.25,470468,552578.60467111389
1,605,434018.0833_src-index=12.434018_chunk-0005.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,5,5,1,434018.0833,440507.84375,899958.625,399866.90625,489394.69539035566
1,606,434018.0833_src-index=12.434018_chunk-0006.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,6,6,1,434018.0833,595050.875,939040.1875,444120.5625,598024.88170754956
1,607,434018.0833_src-index=12.434018_chunk-0007.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,7,7,1,434018.0833,431759.21875,860016.125,374440.5,471902.85578442516
1,608,434018.0833_src-index=12.434018_chunk-0008.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,8,8,1,434018.0833,450695.4375,943123.6875,470316.21875,520721.83365596295
1,609,434018.0833_src-index=12.434018_chunk-0009.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,9,9,1,434018.0833,478717.5,978080.75,459610.25,538845.55011207901
1,610,434018.0833_src-index=12.434018_chunk-0010.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,10,10,1,434018.0833,650712,974704.0625,461946.28125,640506.28397482878
1,611,434018.0833_src-index=12.434018_chunk-0011.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,11,11,1,434018.0833,642898.9375,966969.5625,419888.5625,623147.21405148029
1,612,434018.0833_src-index=12.434018_chunk-0012.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,12,12,1,434018.0833,461615.03125,1009432.625,476350.75,537539.03526565083
1,613,434018.0833_src-index=12.434018_chunk-0013.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,13,13,1,434018.0833,654690.0625,999673.25,517178.59375,661539.01294295106
1,614,434018.0833_src-index=12.434018_chunk-0014.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,14,14,1,434018.0833,544080.3125,926134.875,446757.1875,567003.79459348961
1,615,434018.0833_src-index=12.434018_chunk-0015.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,15,15,1,434018.0833,514135,941299.3125,474414.75,559046.4366861626
1,616,434018.0833_src-index=12.434018_chunk-0016.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,16,16,1,434018.0833,446257.59375,962398.5625,440448.53125,512295.97669108171
1,617,434018.0833_src-index=12.434018_chunk-0017.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,17,17,1,434018.0833,594961.375,957445.1875,425935.78125,595310.10830513272
1,618,434018.0833_src-index=12.434018_chunk-0018.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,18,18,1,434018.0833,662297.3125,982920.5625,446365.5625,644069.04189820506
1,619,434018.0833_src-index=12.434018_chunk-0019.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,19,19,1,434018.0833,437424.25,975850,487103.78125,521868.51614584483
1,620,434018.0833_src-index=12.434018_chunk-0020.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,20,20,1,434018.0833,487719.78125,1001630.5625,478913.5,552629.41204404796
1,621,434018.0833_src-index=12.434018_chunk-0021.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,21,21,1,434018.0833,450204.84375,969576,434773.375,513981.43633457768
1,622,434018.0833_src-index=12.434018_chunk-0022.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,22,22,1,434018.0833,567312.5625,911561.0625,391932.9375,563497.72579592001
1,623,434018.0833_src-index=12.434018_chunk-0023.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,23,23,1,434018.0833,452322.5,966124.3125,463511.9375,522797.84710076067
1,624,434018.0833_src-index=12.434018_chunk-0024.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,24,24,1,434018.0833,700963.5625,974701.0625,461851.625,670120.51381179981
1,625,434018.0833_src-index=12.434018_chunk-0025.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,25,25,1,434018.0833,441675.875,959128.4375,476520.3125,519230.94748673367
1,626,434018.0833_src-index=12.434018_chunk-0026.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,26,26,1,434018.0833,695810.625,990625.1875,446003.71875,664745.97323489457
1,627,434018.0833_src-index=12.434018_chunk-0027.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,27,27,1,434018.0833,498430.3125,995396.5625,444858.8125,548626.56092620362
1,628,434018.0833_src-index=12.434018_chunk-0028.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,28,28,1,434018.0833,487011.25,983245.375,450289.125,541813.50897508522
1,629,434018.0833_src-index=12.434018_chunk-0029.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,29,29,1,434018.0833,463971.9375,992426.875,481891.21875,538246.14994089003
1,630,434018.0833_src-index=12.434018_chunk-0030.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,30,30,1,434018.0833,451051.25,1016659.5,526225.25,546173.27375962166
1,631,434018.0833_src-index=12.434018_chunk-0031.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,31,31,1,434018.0833,461982.8125,1013429.75,500019.71875,544885.00098138792
1,632,434018.0833_src-index=12.434018_chunk-0032.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,32,32,1,434018.0833,637366,994831.3125,457551.84375,634046.21855608805
1,633,434018.0833_src-index=12.434018_chunk-0033.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,33,33,1,434018.0833,540675.5,966322.5,451377.21875,571552.80239768082
1,634,434018.0833_src-index=12.434018_chunk-0034.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,34,34,1,434018.0833,629697.5625,960994.375,459837.5625,625725.23103581066
1,635,434018.0833_src-index=12.434018_chunk-0035.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,35,35,1,434018.0833,600966.1875,951244.875,462206.0625,608160.86032022315
1,636,434018.0833_src-index=12.434018_chunk-0036.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,36,36,1,434018.0833,625782.5,958973.25,448753.40625,620057.83377566363
1,637,434018.0833_src-index=12.434018_chunk-0037.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,37,37,1,434018.0833,463535.46875,968470.6875,440608.1875,523327.91542445461
1,638,434018.0833_src-index=12.434018_chunk-0038.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,38,38,1,434018.0833,649360.5,947870.375,458422.4375,635208.18239454483
1,639,434018.0833_src-index=12.434018_chunk-0039.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,39,39,1,434018.0833,402661.375,765165,343708.71875,433729.63429170649
1,640,434018.0833_src-index=12.434018_chunk-0040.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,40,40,1,434018.0833,656971.0625,985915.75,459520.1875,644990.89434577746
1,641,434018.0833_src-index=12.434018_chunk-0041.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,41,41,1,434018.0833,448831.09375,985295.0625,482353.90625,528509.50529713649
1,642,434018.0833_src-index=12.434018_chunk-0042.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,42,42,1,434018.0833,445036.875,871596.5625,391121.46875,485907.75604233495
1,643,434018.0833_src-index=12.434018_chunk-0043.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,43,43,1,434018.0833,444057.21875,912580.75,414150.6875,497128.93246510992
1,644,434018.0833_src-index=12.434018_chunk-0044.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,44,44,1,434018.0833,492289.59375,933963,407258.78125,526458.63123401243
1,645,434018.0833_src-index=12.434018_chunk-0045.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,45,45,1,434018.0833,597256.3125,981356.8125,457941.90625,608729.9133851534
1,646,434018.0833_src-index=12.434018_chunk-0046.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,46,46,1,434018.0833,441921.59375,940550.25,467682.4375,514474.22805050452
1,647,434018.0833_src-index=12.434018_chunk-0047.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,47,47,1,434018.0833,654146.25,1002893.5625,474835.09375,649824.01767861831
1,648,434018.0833_src-index=12.434018_chunk-0048.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,48,48,1,434018.0833,591973.25,966905.75,460511.375,604436.36929505109
1,649,434018.0833_src-index=12.434018_chunk-0049.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,49,49,1,434018.0833,450751.78125,972214.75,485106,528695.76620761235
1,650,434018.0833_src-index=12.434018_chunk-0050.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,50,50,1,434018.0833,679413.3125,1032934.8125,490174.4375,672946.48797506094
1,651,434018.0833_src-index=12.434018_chunk-0051.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,51,51,1,434018.0833,445095.5625,986013.25,474783.3125,524287.5877651528
1,652,434018.0833_src-index=12.434018_chunk-0052.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,52,52,1,434018.0833,585645.9375,971563.125,458086.625,600638.05658675265
1,653,434018.0833_src-index=12.434018_chunk-0053.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,53,53,1,434018.0833,501826.8125,960089.0625,457984.875,549664.59261348029
1,654,434018.0833_src-index=12.434018_chunk-0054.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,54,54,1,434018.0833,617082.5625,995100.5625,470911.21875,625845.33026325551
1,655,434018.0833_src-index=12.434018_chunk-0055.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,55,55,1,434018.0833,640876,992778.25,477772.9375,641490.36644854967
1,656,434018.0833_src-index=12.434018_chunk-0056.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,56,56,1,434018.0833,600519.375,1003967.3125,472099.875,617569.50675396947
1,657,434018.0833_src-index=12.434018_chunk-0057.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,57,57,1,434018.0833,590698.75,964275.6875,484478.8125,610028.18176298344
1,658,434018.0833_src-index=12.434018_chunk-0058.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,58,58,1,434018.0833,673979.4375,1022174.8125,485943.65625,667150.16139237303
1,659,434018.0833_src-index=12.434018_chunk-0059.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,59,59,1,434018.0833,448187.5625,989291.9375,459189.34375,522189.55792552361
1,660,496023.3525_src-index=13.496023_chunk-0000.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,0,0,1,496023.35249999998,663051.125,1035066.6875,547234.375,679497.79622746061
1,661,496023.3525_src-index=13.496023_chunk-0001.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,1,1,1,496023.35249999998,659275.8125,1028095.6875,547799.8125,676514.89880336495
1,662,496023.3525_src-index=13.496023_chunk-0002.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,2,2,1,496023.35249999998,670425.25,1048499.375,520759.125,678220.12217246019
1,663,496023.3525_src-index=13.496023_chunk-0003.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,3,3,1,496023.35249999998,627631.8125,1039422.75,515554.6875,650336.10394660011
1,664,496023.3525_src-index=13.496023_chunk-0004.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,4,4,1,496023.35249999998,458596.96875,991590.625,497271.03125,539257.97350420663
1,665,496023.3525_src-index=13.496023_chunk-0005.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,5,5,1,496023.35249999998,736218.0625,1052558.625,530224.8125,720201.82205867977
1,666,496023.3525_src-index=13.496023_chunk-0006.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,6,6,1,496023.35249999998,489115.78125,1047192.5,557493,581353.80967221002
1,667,496023.3525_src-index=13.496023_chunk-0007.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,7,7,1,496023.35249999998,718062.4375,1058348.875,538706,712618.45684905979
1,668,496023.3525_src-index=13.496023_chunk-0008.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,8,8,1,496023.35249999998,645454.5,1055798.625,519022.53125,663963.27346999431
1,669,496023.3525_src-index=13.496023_chunk-0009.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,9,9,1,496023.35249999998,530835.9375,997234.6875,523250.375,589858.00410160644
1,670,496023.3525_src-index=13.496023_chunk-0010.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,10,10,1,496023.35249999998,598188.75,1011441.25,514604.21875,629035.77024796698
1,671,496023.3525_src-index=13.496023_chunk-0011.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,11,11,1,496023.35249999998,641755.5,1020881.625,529809,660214.30582019372
1,672,496023.3525_src-index=13.496023_chunk-0012.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,12,12,1,496023.35249999998,512721.65625,1010621,492062.75,572224.80219645798
1,673,496023.3525_src-index=13.496023_chunk-0013.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,13,13,1,496023.35249999998,544943.3125,1027576.375,545834.6875,608459.06141859572
1,674,496023.3525_src-index=13.496023_chunk-0014.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,14,14,1,496023.35249999998,657292.5,1035139.625,524492.875,669764.37702636945
1,675,496023.3525_src-index=13.496023_chunk-0015.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,15,15,1,496023.35249999998,596973.625,1009617.8125,474573.25,616908.96278446261
1,676,496023.3525_src-index=13.496023_chunk-0016.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,16,16,1,496023.35249999998,506473.5625,1012136,494231.15625,569343.05700131389
1,677,496023.3525_src-index=13.496023_chunk-0017.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,17,17,1,496023.35249999998,539421.5,1047423.75,533057,604238.00107571878
1,678,496023.3525_src-index=13.496023_chunk-0018.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,18,18,1,496023.35249999998,711592.25,1036683.625,498052.34375,694617.16062800912
1,679,496023.3525_src-index=13.496023_chunk-0019.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,19,19,1,496023.35249999998,723360.125,1040259.875,509244.90625,705150.67211912631
