snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
-16,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,73517.225325520834,70839.484375,79791.202343750003,7872.8037342755733,0,0,0,,0,69324.333723958334,68766.54296875,109919.11406250001,30214.106257282852,0,0,0,,0,50855.375960286459,44866.732421875,93425.525781250006,27572.693124869293,0,0,0,,0,64565.645003255209,63673.556315104157,86957.342187499991,16265.301342098872,0,0,0,,0,64137.901728523742,63482.942615796841,88141.023432576534,17309.526645767895,0,0,0,,0
-16,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,76504.152929687494,71501.7578125,86972.887499999997,13192.96210182327,0,0,0,,0,82952.95032552084,80228.4140625,118401.46171875,26793.175638444598,0,0,0,,0,67893.762520345059,62789.634765625,111456.11796875001,28186.207390191816,0,0,0,,0,75783.62192518446,74285.022135416657,96603.134114583328,17188.738934543748,0,0,0,,0,75891.632508563183,74657.547509677475,97878.744962486264,17896.806939095415,0,0,0,,0
-16,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,232850.90182291667,305969,315216.671875,102239.8064997906,0,0,0,,0,204904.85214843749,221768.828125,339095.92812500003,102753.99877618205,3,0.050000000000000003,3,5,1,159103.79355468749,171260.765625,264385.05937500001,89751.495514786366,0,0,0,,0,198953.18250868053,233652.51692708331,302987.10312499997,93379.377168931809,0,0,0,,0,200704.50057406313,235725.67122867829,305383.21502925805,94062.537894965324,0,0,0,,0
-16,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,285724.76145833335,286168.03125,370096.17499999999,59816.776198371554,7,0.11666666666666667,6,11,2,293043.30885416665,286789.28125,371020.59687499999,56612.630794898389,7,0.11666666666666667,5,5,2,236138.65664062501,235498.875,284379.75312499999,40475.943463836345,0,0,0,,0,271635.57565104158,271781.45572916663,328326.77499999997,46170.469132690458,0,0,0,,0,266317.55552824348,268118.1059634104,319893.76542647678,44406.078383841595,0,0,0,,0
-16,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,354262.00052083336,360460.4375,377544.234375,22090.302289157356,9,0.14999999999999999,7,5,2,362022.20468750002,365504.640625,393953.53125,30266.895655594442,27,0.45000000000000001,12,0,5,318388.03437499999,328142.5,349101.90937499999,31730.58728704094,0,0,0,,0,344890.74652777775,350393.81770833331,369234.36770833336,23761.246558370189,7,0.11666666666666667,6,0,2,347268.73197662702,351127.93146702484,371315.23818915332,23740.372198945683,11,0.18333333333333332,10,0,2
-16,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,424507.79427083331,392635.40625,503602.84062500001,52439.158220814905,60,1,1,0,60,430951.10625000001,431943.0625,451014.49375000002,18257.686322780377,60,1,1,0,60,441025.31562499999,442247.078125,467031.18437500001,20527.732582773639,60,1,1,0,60,432161.40538194438,421243.765625,471434.1802083333,26352.887684557096,60,1,1,0,60,432587.12227797211,423063.09843940515,469381.4930644501,24760.979800374491,60,1,1,0,60
-16,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526196.80104166665,559215,564279.11250000005,57326.821724869747,60,1,1,0,60,490040.02187499998,489902.171875,515839.87812499999,22828.716528704073,60,1,1,0,60,429406.70208333334,425166.109375,462460.51250000001,25627.659250072142,60,1,1,0,60,481881.17499999993,491194.48958333331,513336.8916666666,31081.911859524273,60,1,1,0,60,470862.23442007636,475582.88378672191,501205.93486448447,27386.099646015995,60,1,1,0,60
-16,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,558623.75312500005,575064.71875,597851.44374999998,46722.270672034305,60,1,1,0,60,545783.62708333333,549732.90625,590265.91874999995,37064.940660350039,60,1,1,0,60,484469.85572916665,480214.671875,533108.9375,37305.908452905758,60,1,1,0,60,529625.74531249993,534317.63541666663,574747.6729166666,36297.426055792901,60,1,1,0,60,532477.26278932998,535575.2862769973,578924.7743347385,36205.814379896823,60,1,1,0,60
-16,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,628788.5229166667,614223.21875,701387.58750000002,48513.199540403446,60,1,1,0,60,631315.58333333337,633127.1875,674315.5,31388.51114663294,60,1,1,0,60,624328.8510416667,616974.4375,665816.53125,31193.408798468485,60,1,1,0,60,628144.31909722218,622803.46875,673275.15416666656,30690.434527176698,60,1,1,0,60,628172.91141313722,622068.27433826192,671484.26337978803,30008.687271548744,60,1,1,0,60
-16,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,688580.12187499995,669642.625,777977.49375000002,62876.902287815625,60,1,1,0,60,717171.11562499998,716163.28125,757931.94374999998,34943.040223606717,60,1,1,0,60,644315.43958333333,645208.8125,690197.07499999995,39254.162935785404,60,1,1,0,60,683355.55902777775,671927.64583333326,731107.8833333333,37743.380741219589,60,1,1,0,60,678887.40714334883,672525.590997878,721731.36491456639,35785.934426610547,60,1,1,0,60
-16,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,748187.16041666665,718134.34375,815991.63124999998,55823.483983971935,60,1,1,0,60,762504.78541666665,757482.875,805784.30000000005,36299.401684754273,60,1,1,0,60,671366.20833333337,672362.09375,705136.71250000002,29183.456679487066,60,1,1,0,60,727352.71805555548,719962.30208333326,773559.69791666663,33156.652404547131,60,1,1,0,60,732280.58688827639,727638.49695867766,779522.64984561456,33008.922812429337,60,1,1,0,60
-16,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,744184.62395833328,743995.53125,751800.72499999998,5846.4972065666934,60,1,1,0,60,783737.3052083333,784729.75,809283.17500000005,19538.968442663427,60,1,1,0,60,748262.11250000005,748800.5625,764794.05625000002,15573.119731623936,60,1,1,0,60,758728.01388888911,760600.625,769190.38124999998,10275.885969686662,60,1,1,0,60,760110.16397339641,762180.38095677574,771416.69237732294,10952.320721505399,60,1,1,0,60
-20,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,136016.29036458334,135491.734375,141368.18124999999,3665.5848554590484,0,0,0,,0,154895.14622395832,157627.6015625,193438.35000000001,29451.889119271342,0,0,0,,0,143962.94908854167,142285.0234375,191102.73125000001,34365.120616620952,0,0,0,,0,144958.12855902777,146546.83984375,166989.94270833331,17799.941292561813,0,0,0,,0,145467.20024409547,147070.68675004129,169041.81436415957,18789.482752039188,0,0,0,,0
-20,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,135825.52799479166,135110.03125,139757.25468750001,5048.5541698950328,0,0,0,,0,141718.30455729167,140765.421875,171739.09843750001,26381.563417778307,0,0,0,,0,106954.52858072917,107447.046875,151292.43906250002,36331.256172203277,0,0,0,,0,128166.12037760415,130761.94010416666,149029.51718749999,18116.724710182825,0,0,0,,0,127667.39236042769,130140.49684484579,149862.15124795004,19132.653299828184,0,0,0,,0
-20,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,98711.293229166666,97709.7265625,101868.15625,6475.884612851798,0,0,0,,0,91097.251236979166,92002.02734375,124606.22734375,29309.834495734343,0,0,0,,0,107615.95442708333,105730.6640625,147823.51406250001,31698.099074468239,0,0,0,,0,99141.499631076382,102023.32942708333,119346.57526041666,16300.709935261315,0,0,0,,0,98688.056659131718,102633.38755250143,120639.99899196134,16786.169659441995,0,0,0,,0
-20,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,77212.714192708328,72411.0703125,85515.553906250003,17593.371441701376,0,0,0,,0,61085.638525390626,59030.1328125,93026.978906250006,27915.185240391274,0,0,0,,0,61819.463289388019,57667.748046875,90221.510156250006,31537.168168457134,0,0,0,,0,66705.938669162322,63295.4482421875,83844.242447916666,21014.084795979394,0,0,0,,0,65815.605282325821,62620.309210440231,86007.597559285772,21258.763577298487,0,0,0,,0
-20,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,135703.76002604168,135312.421875,140393.95937500001,3595.6799418638311,0,0,0,,0,139079.55533854166,142377.2890625,168122.04843749999,23597.608616154888,0,0,0,,0,109809.73567708333,109039.64453125,141392.11406250001,28906.59962896162,0,0,0,,0,128197.68368055555,130818.79036458333,144448.06015624999,13999.824592842753,0,0,0,,0,127715.75329743096,130480.76405035474,145000.03866355427,14804.80984552118,0,0,0,,0
-20,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,98351.219010416666,97334.0078125,103155.7296875,4563.4884522925322,0,0,0,,0,86154.076985677078,84568.4765625,128849.57109375001,29474.987154808288,0,0,0,,0,116098.23398437499,113972.80078125,158668.48593749999,34515.812266611545,0,0,0,,0,100201.17666015624,101980.26432291666,118733.62135416667,15458.495073771675,0,0,0,,0,99419.167575001047,100346.41636886727,119740.92400973875,15855.182617881232,0,0,0,,0
-20,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,74114.159244791663,71474.90625,78654.662500000006,7193.9117585612639,0,0,0,,0,59333.090706380208,64487.84375,92038.378125000003,26610.287015650931,0,0,0,,0,57068.974898274741,58510.005859375,85356.467968750003,23208.346849918857,0,0,0,,0,63505.408283148863,64625.190104166664,80094.001041666663,13994.984014092197,0,0,0,,0,62852.490018513046,65020.772861974365,81295.065118197017,15467.664859622286,0,0,0,,0
-20,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,74634.860677083328,71452.5078125,85630.235937499994,8750.0184100534279,0,0,0,,0,62062.214701334633,60537.3828125,97282.685937500006,29114.624032840711,0,0,0,,0,67999.825781249994,69060.55859375,105186.50546874999,28238.463677752196,0,0,0,,0,68232.300386555988,66628.677083333328,90799.05833333332,17796.007244748649,0,0,0,,0,67240.193588696289,65225.127771743544,91520.239502623299,19054.063046707615,0,0,0,,0
-20,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,229195.07539062499,302792.640625,314017.3125,100237.17503327268,0,0,0,,0,208273.77180989584,224716.734375,335135.86562500003,97522.416325597937,4,0.066666666666666666,3,3,2,212646.15898437501,214695.2890625,316967.75625000003,76636.37292037165,0,0,0,,0,216705.00206163194,252635.80468749997,321282.92395833333,85885.313364604459,0,0,0,,0,216114.24598044192,251998.70424339472,324427.10802709108,86157.033816935669,0,0,0,,0
-20,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,283995.72343750001,284737.5,370235.13750000001,61295.144169718493,7,0.11666666666666667,6,11,2,276639.30651041667,263841.390625,352828.484375,67671.361595964961,6,0.10000000000000001,5,5,2,250226.05013020834,254396.859375,316107.38124999998,56238.896730765111,0,0,0,,0,270287.02669270831,274263.08072916663,339855.02499999997,57291.417816098117,0,0,0,,0,269445.25977672834,273473.66690822877,338804.36351339164,57407.652803618941,0,0,0,,0
-20,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,355569.77916666667,361576.671875,380058.05625000002,23154.381824036049,15,0.25,10,3,4,372954.26197916665,378554.609375,404326.27187499998,31579.878439435368,36,0.59999999999999998,14,0,6,340627.87760416669,349078.65625,375146.78749999998,33537.789673108928,12,0.20000000000000001,7,0,4,356383.97291666665,364152.8125,378273.03124999994,25136.046751045324,23,0.38333333333333336,11,0,4,357333.19280906895,364243.50517879904,379318.2398853685,25270.277567868034,24,0.40000000000000002,11,0,4
-20,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,426475.98697916669,394887.4375,501947.40000000002,51067.09801601441,60,1,1,0,60,438999.67031249998,438436.828125,471765.40625,24587.894058223163,60,1,1,0,60,428497.86197916669,425090.703125,456411.48749999999,20961.218174660844,60,1,1,0,60,431324.50642361114,418769.77083333326,476376.04999999999,27536.85016331121,60,1,1,0,60,432567.53193682746,422178.25786904176,475050.12736361939,26354.923737887755,60,1,1,0,60
-20,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526046.96250000002,558780.34375,564802.70625000005,57230.410761270992,60,1,1,0,60,480541.99375000002,481072.15625,513732.84999999998,24442.52552394423,60,1,1,0,60,481269.62447916664,482657.09375,507967.06874999998,21802.598578650079,60,1,1,0,60,495952.86024305545,505894.22395833326,526601.24166666658,30065.885267283746,60,1,1,0,60,494188.34321777587,502766.60752476158,524661.42334630049,28713.272807922818,60,1,1,0,60
-20,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,555192.18854166672,573172.96875,590224,46567.931855468298,60,1,1,0,60,529651.63385416672,532263.21875,574616.15000000002,34626.844913816756,60,1,1,0,60,490096.54635416664,486255.421875,531586.79374999995,32554.760675175487,60,1,1,0,60,524980.12291666667,529084.078125,568238.26458333328,34415.911573947276,60,1,1,0,60,524976.03352625587,528036.36500891333,569345.29263470205,34152.745246779225,60,1,1,0,60
-20,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,629149.68125000002,611954.125,701892.09999999998,48845.796374411613,60,1,1,0,60,643882.17708333337,641948.1875,679433.01249999995,33125.931136398372,60,1,1,0,60,599753.52708333335,597288.625,648494.16249999998,35766.307677481273,60,1,1,0,60,624261.79513888888,616988.59375,675875.9145833333,32478.313090175954,60,1,1,0,60,627488.83480097761,621033.7789256972,676010.85278180754,31863.531861092419,60,1,1,0,60
-20,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,690251.5697916667,675519.59375,776649.36250000005,60967.014213098613,60,1,1,0,60,723809.80625000002,728959.75,760283.02500000002,37670.6085418613,60,1,1,0,60,702665.55104166665,705494.90625,743087.22499999998,36641.244491570971,60,1,1,0,60,705575.64236111112,696965.95833333326,753095.67708333326,36855.861123607763,60,1,1,0,60,706444.6424629871,698456.31734061916,752601.582059131,36055.059111688795,60,1,1,0,60
-20,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,748807.95208333328,721846.8125,817141.25624999998,57170.970970321738,60,1,1,0,60,751484.37604166672,747368.71875,804058.69374999998,38472.842510262548,60,1,1,0,60,685250.6645833333,691155.46875,727724.90625,35379.201678900616,60,1,1,0,60,728514.33090277785,718713.02083333326,783327.04166666663,36819.495179606252,60,1,1,0,60,729638.96140706935,722249.01399676641,783741.88939821802,36434.148278455476,60,1,1,0,60
-20,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,744519.56562500005,744271.46875,751606.52500000002,5529.9057219871083,60,1,1,0,60,795000.82291666663,797439.71875,820637.55625000002,21032.012790643763,60,1,1,0,60,740029.2260416667,742806.09375,769578.88124999998,22831.864887459469,60,1,1,0,60,759849.87152777775,762684.125,775235.2583333333,12387.123381620984,60,1,1,0,60,765562.38372767146,768194.23755865917,779848.15410920826,13280.182419358631,60,1,1,0,60
