experiment_name,variant,noise_dir,data_path,split_strategy,feature_set,fold,sample_filename,source_wav_id,y_true,y_pred,total_power_feature
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,2424.7546537583808_src-index=2.2424_chunk-0044.npy,index=2.2424,2424.7546537583808,572672.3125,1.2018299820924572e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,2424.7546537583808_src-index=2.2424_chunk-0059.npy,index=2.2424,2424.7546537583808,611864.375,1.2129989360185467e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,275174.6640882674_src-index=8.275174_chunk-0000.npy,index=8.275174,275174.6640882674,315709.6875,8.22577919744459e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,275174.6640882674_src-index=8.275174_chunk-0014.npy,index=8.275174,275174.6640882674,327671.9375,1.113550662221639e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,275174.6640882674_src-index=8.275174_chunk-0029.npy,index=8.275174,275174.6640882674,440250.375,1.7381143101504386e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,275174.6640882674_src-index=8.275174_chunk-0044.npy,index=8.275174,275174.6640882674,393124.0625,1.415441195743186e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,275174.6640882674_src-index=8.275174_chunk-0059.npy,index=8.275174,275174.6640882674,396534.3125,8.784091727500198e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,505101.26893061603_src-index=12.505101_chunk-0000.npy,index=12.505101,505101.26893061603,325252.40625,6.216493057072821e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,505101.26893061603_src-index=12.505101_chunk-0014.npy,index=12.505101,505101.26893061603,374133.28125,1.0157140303589769e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,505101.26893061603_src-index=12.505101_chunk-0029.npy,index=12.505101,505101.26893061603,402960.75,9.695627939132896e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,505101.26893061603_src-index=12.505101_chunk-0044.npy,index=12.505101,505101.26893061603,417065.375,8.838746212697071e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,505101.26893061603_src-index=12.505101_chunk-0059.npy,index=12.505101,505101.26893061603,384041.3125,6.2084488404462846e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,6.98060403920294e-05_src-index=1.0_chunk-0000.npy,index=1.0,6.98060403920294e-05,389503.28125,1.2648826331533467e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,6.98060403920294e-05_src-index=1.0_chunk-0014.npy,index=1.0,6.98060403920294e-05,354475.0625,1.3722070569168912e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,6.98060403920294e-05_src-index=1.0_chunk-0029.npy,index=1.0,6.98060403920294e-05,353945.09375,2.0178652555827746e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,6.98060403920294e-05_src-index=1.0_chunk-0044.npy,index=1.0,6.98060403920294e-05,521799.375,9.296355588360649e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,6.98060403920294e-05_src-index=1.0_chunk-0059.npy,index=1.0,6.98060403920294e-05,448456.28125,1.7767764342306673e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,720690.9057380507_src-index=15.720690_chunk-0000.npy,index=15.720690,720690.9057380507,515827.6875,0.003545971594919033
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,720690.9057380507_src-index=15.720690_chunk-0014.npy,index=15.720690,720690.9057380507,383817.0,0.0022333920940816434
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,720690.9057380507_src-index=15.720690_chunk-0029.npy,index=15.720690,720690.9057380507,422262.625,0.003941802760407615
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,720690.9057380507_src-index=15.720690_chunk-0044.npy,index=15.720690,720690.9057380507,411942.71875,0.0046994542937678786
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,old_style_magnitude_minmax_pca,1,720690.9057380507_src-index=15.720690_chunk-0059.npy,index=15.720690,720690.9057380507,438462.46875,0.004988168469098622
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,187171.7169773235_src-index=6.187171_chunk-0000.npy,index=6.187171,187171.7169773235,328866.0,1.5891197118230397e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,187171.7169773235_src-index=6.187171_chunk-0014.npy,index=6.187171,187171.7169773235,328866.0,1.6349235072767362e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,187171.7169773235_src-index=6.187171_chunk-0029.npy,index=6.187171,187171.7169773235,312177.84375,1.1953034333674701e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,187171.7169773235_src-index=6.187171_chunk-0044.npy,index=6.187171,187171.7169773235,215361.65625,1.4172796854673772e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,187171.7169773235_src-index=6.187171_chunk-0059.npy,index=6.187171,187171.7169773235,54398.9609375,1.9583367180829153e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,442169.29243200656_src-index=11.442169_chunk-0000.npy,index=11.442169,442169.29243200656,5670.4560546875,1.2324385990055373e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,442169.29243200656_src-index=11.442169_chunk-0014.npy,index=11.442169,442169.29243200656,459044.03125,1.1057590196032343e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,442169.29243200656_src-index=11.442169_chunk-0029.npy,index=11.442169,442169.29243200656,283184.875,1.1407188459321326e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,442169.29243200656_src-index=11.442169_chunk-0044.npy,index=11.442169,442169.29243200656,459044.03125,1.025344394732237e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,442169.29243200656_src-index=11.442169_chunk-0059.npy,index=11.442169,442169.29243200656,475914.9375,6.989921179578117e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,643516.9402884921_src-index=14.643516_chunk-0000.npy,index=14.643516,643516.9402884921,571690.75,0.00010818311948390658
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,643516.9402884921_src-index=14.643516_chunk-0014.npy,index=14.643516,643516.9402884921,595034.5,0.00013900666480740325
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,643516.9402884921_src-index=14.643516_chunk-0029.npy,index=14.643516,643516.9402884921,571690.75,0.00010248018746841805
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,643516.9402884921_src-index=14.643516_chunk-0044.npy,index=14.643516,643516.9402884921,595034.5,0.0001437143660010482
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,643516.9402884921_src-index=14.643516_chunk-0059.npy,index=14.643516,643516.9402884921,595034.5,0.00013624466884952797
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,887789.2369537686_src-index=17.887789_chunk-0000.npy,index=17.887789,887789.2369537686,802408.75,0.029873725762793856
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,887789.2369537686_src-index=17.887789_chunk-0014.npy,index=17.887789,887789.2369537686,802408.75,0.0321478663036696
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,887789.2369537686_src-index=17.887789_chunk-0029.npy,index=17.887789,887789.2369537686,802408.75,0.028189476535163363
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,887789.2369537686_src-index=17.887789_chunk-0044.npy,index=17.887789,887789.2369537686,802408.75,0.03082995871027112
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,2,887789.2369537686_src-index=17.887789_chunk-0059.npy,index=17.887789,887789.2369537686,802408.75,0.041672087103574736
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,187171.7169773235_src-index=6.187171_chunk-0000.npy,index=6.187171,187171.7169773235,195737.515625,1.5891197118230397e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,187171.7169773235_src-index=6.187171_chunk-0014.npy,index=6.187171,187171.7169773235,229358.640625,1.6349235072767362e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,187171.7169773235_src-index=6.187171_chunk-0029.npy,index=6.187171,187171.7169773235,195904.15625,1.1953034333674701e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,187171.7169773235_src-index=6.187171_chunk-0044.npy,index=6.187171,187171.7169773235,214294.4375,1.4172796854673772e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,187171.7169773235_src-index=6.187171_chunk-0059.npy,index=6.187171,187171.7169773235,206306.0,1.9583367180829153e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,442169.29243200656_src-index=11.442169_chunk-0000.npy,index=11.442169,442169.29243200656,211442.921875,1.2324385990055373e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,442169.29243200656_src-index=11.442169_chunk-0014.npy,index=11.442169,442169.29243200656,231659.328125,1.1057590196032343e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,442169.29243200656_src-index=11.442169_chunk-0029.npy,index=11.442169,442169.29243200656,140999.765625,1.1407188459321326e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,442169.29243200656_src-index=11.442169_chunk-0044.npy,index=11.442169,442169.29243200656,296305.5,1.025344394732237e-05
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,442169.29243200656_src-index=11.442169_chunk-0059.npy,index=11.442169,442169.29243200656,318658.0,6.989921179578117e-06
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,643516.9402884921_src-index=14.643516_chunk-0000.npy,index=14.643516,643516.9402884921,572243.875,0.00010818311948390658
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,643516.9402884921_src-index=14.643516_chunk-0014.npy,index=14.643516,643516.9402884921,575469.75,0.00013900666480740325
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,643516.9402884921_src-index=14.643516_chunk-0029.npy,index=14.643516,643516.9402884921,573032.8125,0.00010248018746841805
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,643516.9402884921_src-index=14.643516_chunk-0044.npy,index=14.643516,643516.9402884921,572625.8125,0.0001437143660010482
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,643516.9402884921_src-index=14.643516_chunk-0059.npy,index=14.643516,643516.9402884921,540707.75,0.00013624466884952797
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,887789.2369537686_src-index=17.887789_chunk-0000.npy,index=17.887789,887789.2369537686,720562.875,0.029873725762793856
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,887789.2369537686_src-index=17.887789_chunk-0014.npy,index=17.887789,887789.2369537686,584507.1875,0.0321478663036696
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,887789.2369537686_src-index=17.887789_chunk-0029.npy,index=17.887789,887789.2369537686,738015.5,0.028189476535163363
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,887789.2369537686_src-index=17.887789_chunk-0044.npy,index=17.887789,887789.2369537686,699862.4375,0.03082995871027112
2025.07.09_0.3_1,relative_mixture,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.07.09_0.3_1\data\npy\waterflow_20260724_1s_p0_relative_mixture\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,2,887789.2369537686_src-index=17.887789_chunk-0059.npy,index=17.887789,887789.2369537686,697639.0625,0.041672087103574736
