fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,546,376320.1201_src-index=11.376320_chunk-0006.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,6,6,1,376320.1201,369965,386640.28125,299866.09375,358210.32660999952
1,547,376320.1201_src-index=11.376320_chunk-0007.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,7,7,1,376320.1201,396583.0625,647670.75,452701,431859.9322535083
1,548,376320.1201_src-index=11.376320_chunk-0008.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,8,8,1,376320.1201,321278.34375,734536.125,463260.78125,388814.65846154699
1,549,376320.1201_src-index=11.376320_chunk-0009.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,9,9,1,376320.1201,358793.28125,545489.9375,444719.6875,393463.67852532596
1,550,376320.1201_src-index=11.376320_chunk-0010.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,10,10,1,376320.1201,411955.75,668199.625,455745.71875,445382.88570786233
1,551,376320.1201_src-index=11.376320_chunk-0011.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,11,11,1,376320.1201,320744.8125,529539.6875,373917.40625,351322.26709883614
1,552,376320.1201_src-index=11.376320_chunk-0012.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,12,12,1,376320.1201,363903.28125,627381.8125,402430.4375,397033.12820432044
1,553,376320.1201_src-index=11.376320_chunk-0013.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,13,13,1,376320.1201,326532.59375,569169.9375,397704.125,363857.44548292866
1,554,376320.1201_src-index=11.376320_chunk-0014.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,14,14,1,376320.1201,290215.1875,594664.9375,400416.9375,341039.44062809186
1,555,376320.1201_src-index=11.376320_chunk-0015.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,15,15,1,376320.1201,391655.625,410068.46875,263696.25,369022.10923648352
1,556,376320.1201_src-index=11.376320_chunk-0016.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,16,16,1,376320.1201,472264.71875,669450.25,522013.9375,501052.86033856298
1,557,376320.1201_src-index=11.376320_chunk-0017.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,17,17,1,376320.1201,280922.03125,564069.75,413029.9375,333845.68264315784
1,558,376320.1201_src-index=11.376320_chunk-0018.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,18,18,1,376320.1201,299624.875,532290.75,406546.6875,342801.07355616894
1,559,376320.1201_src-index=11.376320_chunk-0019.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,19,19,1,376320.1201,411989.6875,648200.9375,470071.71875,446186.43454057386
1,560,376320.1201_src-index=11.376320_chunk-0020.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,20,20,1,376320.1201,293573.25,567417.5,406133.09375,341854.03701658384
1,561,376320.1201_src-index=11.376320_chunk-0021.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,21,21,1,376320.1201,344366.21875,546056.1875,321192.34375,359669.86780168803
1,562,376320.1201_src-index=11.376320_chunk-0022.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,22,22,1,376320.1201,329663.03125,268596.6875,254904.671875,309414.10326878796
1,563,376320.1201_src-index=11.376320_chunk-0023.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,23,23,1,376320.1201,327800.53125,528136.5,455176.5,371720.1389599957
1,564,376320.1201_src-index=11.376320_chunk-0024.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,24,24,1,376320.1201,353131.59375,380824.90625,231936.203125,332697.49547155818
1,565,376320.1201_src-index=11.376320_chunk-0025.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,25,25,1,376320.1201,326843.03125,651880.5625,371683.21875,367199.94704043132
1,566,376320.1201_src-index=11.376320_chunk-0026.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,26,26,1,376320.1201,265225.03125,608568.375,402977.8125,325114.80084795645
1,567,376320.1201_src-index=11.376320_chunk-0027.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,27,27,1,376320.1201,380629.625,645680,408006.40625,411783.99444468034
1,568,376320.1201_src-index=11.376320_chunk-0028.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,28,28,1,376320.1201,398104.5,474375.96875,232475.515625,373937.33964628138
1,569,376320.1201_src-index=11.376320_chunk-0029.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,29,29,1,376320.1201,287509.375,541226,354194.1875,325061.20999767323
1,570,376320.1201_src-index=11.376320_chunk-0030.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,30,30,1,376320.1201,317868.5625,385884.375,236621.890625,309007.16641383001
1,571,376320.1201_src-index=11.376320_chunk-0031.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,31,31,1,376320.1201,302573.21875,244370.5625,166487.65625,270893.60939822812
1,572,376320.1201_src-index=11.376320_chunk-0032.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,32,32,1,376320.1201,145266.640625,221646.5,194067.609375,162056.78003625994
1,573,376320.1201_src-index=11.376320_chunk-0033.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,33,33,1,376320.1201,123872.53125,240748.921875,189504.375,147837.90401327377
1,574,376320.1201_src-index=11.376320_chunk-0034.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,34,34,1,376320.1201,363225.875,588968.875,403761.03125,393047.96035208093
1,575,376320.1201_src-index=11.376320_chunk-0035.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,35,35,1,376320.1201,313804.0625,609085.5,384885.4375,356261.22039895941
1,576,376320.1201_src-index=11.376320_chunk-0036.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,36,36,1,376320.1201,326392.84375,403933.125,378655.375,343957.49922157684
1,577,376320.1201_src-index=11.376320_chunk-0037.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,37,37,1,376320.1201,328582.21875,389677,262530.625,321945.41571059707
1,578,376320.1201_src-index=11.376320_chunk-0038.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,38,38,1,376320.1201,307142.34375,308870.15625,266609.84375,299571.42815342877
1,579,376320.1201_src-index=11.376320_chunk-0039.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,39,39,1,376320.1201,337419.1875,353610.1875,165179.921875,306112.82309042348
1,580,376320.1201_src-index=11.376320_chunk-0040.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,40,40,1,376320.1201,313908.78125,238506.265625,189955.359375,282863.42758129165
1,581,376320.1201_src-index=11.376320_chunk-0041.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,41,41,1,376320.1201,382832.5,493052.90625,260444.65625,370243.30275314359
1,582,376320.1201_src-index=11.376320_chunk-0042.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,42,42,1,376320.1201,312137.46875,649587,461337.53125,373636.64703445125
1,583,376320.1201_src-index=11.376320_chunk-0043.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,43,43,1,376320.1201,327122.15625,361697.5625,321506.625,329431.92189594911
1,584,376320.1201_src-index=11.376320_chunk-0044.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,44,44,1,376320.1201,344055.5625,481591.59375,361346.375,360810.80048943846
1,585,376320.1201_src-index=11.376320_chunk-0045.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,45,45,1,376320.1201,334967.375,627808.5625,418760.0625,379613.13540374552
1,586,376320.1201_src-index=11.376320_chunk-0046.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,46,46,1,376320.1201,338271.75,505439.53125,336046.53125,354198.79215187975
1,587,376320.1201_src-index=11.376320_chunk-0047.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,47,47,1,376320.1201,408237.125,617371.5,307023.9375,409366.88944461045
1,588,376320.1201_src-index=11.376320_chunk-0048.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,48,48,1,376320.1201,286934.46875,484712.03125,345443.84375,317453.32630101911
1,589,376320.1201_src-index=11.376320_chunk-0049.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,49,49,1,376320.1201,345624.6875,481518.40625,370193.25,363609.00873056555
1,590,376320.1201_src-index=11.376320_chunk-0050.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,50,50,1,376320.1201,350230.4375,418888.59375,373610.96875,361411.07160131668
1,591,376320.1201_src-index=11.376320_chunk-0051.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,51,51,1,376320.1201,283990.3125,536434.8125,390021.46875,328931.13366466796
1,592,376320.1201_src-index=11.376320_chunk-0052.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,52,52,1,376320.1201,312376.40625,588443.875,405865.0625,357232.90465256455
1,593,376320.1201_src-index=11.376320_chunk-0053.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,53,53,1,376320.1201,299795.15625,663094.8125,450306.75,364073.37809424987
1,594,376320.1201_src-index=11.376320_chunk-0054.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,54,54,1,376320.1201,277361.3125,498737.28125,343602.15625,311664.8816705342
1,595,376320.1201_src-index=11.376320_chunk-0055.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,55,55,1,376320.1201,356524.03125,627372.125,434240.375,397858.16408138809
1,596,376320.1201_src-index=11.376320_chunk-0056.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,56,56,1,376320.1201,422850.28125,689205.6875,498964.25,463438.96670079336
1,597,376320.1201_src-index=11.376320_chunk-0057.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,57,57,1,376320.1201,295930.6875,653164,429830.5,356443.39363395685
1,598,376320.1201_src-index=11.376320_chunk-0058.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,58,58,1,376320.1201,386885.78125,558113.875,400094.875,406157.26904633548
1,599,376320.1201_src-index=11.376320_chunk-0059.npy,2025.06.18_0.3_3,index=11.376320,index=11.376320.wav,59,59,1,376320.1201,345173.75,719093.875,478724.84375,407252.13112482976
1,600,434018.0833_src-index=12.434018_chunk-0000.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,0,0,1,434018.0833,593402.25,812153.125,501963.71875,597339.20773481962
1,601,434018.0833_src-index=12.434018_chunk-0001.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,1,1,1,434018.0833,653004.3125,853834.9375,518000.53125,646869.3051806296
1,602,434018.0833_src-index=12.434018_chunk-0002.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,2,2,1,434018.0833,372463.46875,707368.8125,450011.3125,420031.35576838133
1,603,434018.0833_src-index=12.434018_chunk-0003.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,3,3,1,434018.0833,306427.0625,675180.9375,484489.78125,376499.85731195926
1,604,434018.0833_src-index=12.434018_chunk-0004.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,4,4,1,434018.0833,504570.21875,852940.625,544754.5625,546320.44022642903
1,605,434018.0833_src-index=12.434018_chunk-0005.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,5,5,1,434018.0833,432688.65625,700852.375,463794.78125,464859.70645264426
1,606,434018.0833_src-index=12.434018_chunk-0006.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,6,6,1,434018.0833,577620.8125,755701.4375,504512.6875,581079.80356681708
1,607,434018.0833_src-index=12.434018_chunk-0007.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,7,7,1,434018.0833,389982.25,713452.1875,482332.28125,439258.11962508643
1,608,434018.0833_src-index=12.434018_chunk-0008.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,8,8,1,434018.0833,440094.96875,828574.75,476446.21875,485036.64297202276
1,609,434018.0833_src-index=12.434018_chunk-0009.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,9,9,1,434018.0833,468826.625,821444.5,495534.53125,508418.91663115763
1,610,434018.0833_src-index=12.434018_chunk-0010.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,10,10,1,434018.0833,629709.6875,790587.625,476505.53125,616191.13003847038
1,611,434018.0833_src-index=12.434018_chunk-0011.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,11,11,1,434018.0833,546695.9375,749043.25,456409.90625,549248.41399010946
1,612,434018.0833_src-index=12.434018_chunk-0012.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,12,12,1,434018.0833,476714.3125,839007.3125,499200.75,516446.88721042982
1,613,434018.0833_src-index=12.434018_chunk-0013.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,13,13,1,434018.0833,670902.5,797917.5,541338.1875,658585.72047061368
1,614,434018.0833_src-index=12.434018_chunk-0014.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,14,14,1,434018.0833,545120.6875,713580.625,556665.4375,563803.58421885455
1,615,434018.0833_src-index=12.434018_chunk-0015.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,15,15,1,434018.0833,484367.5,777634,489631.03125,514059.24584431294
1,616,434018.0833_src-index=12.434018_chunk-0016.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,16,16,1,434018.0833,435105.90625,803970.75,494150.25,482462.27677746082
1,617,434018.0833_src-index=12.434018_chunk-0017.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,17,17,1,434018.0833,567643.3125,763987.1875,469818.8125,568169.03055419761
1,618,434018.0833_src-index=12.434018_chunk-0018.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,18,18,1,434018.0833,630993.5,806902.125,487225.9375,620747.18389881961
1,619,434018.0833_src-index=12.434018_chunk-0019.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,19,19,1,434018.0833,425755.75,823452.4375,479041.25,474832.69794214598
1,620,434018.0833_src-index=12.434018_chunk-0020.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,20,20,1,434018.0833,488461.3125,841959.9375,508782.6875,526920.21024240332
1,621,434018.0833_src-index=12.434018_chunk-0021.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,21,21,1,434018.0833,433468,822090.0625,451164.28125,474861.31266098144
1,622,434018.0833_src-index=12.434018_chunk-0022.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,22,22,1,434018.0833,405917.6875,726859,469997.1875,449547.78391405282
1,623,434018.0833_src-index=12.434018_chunk-0023.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,23,23,1,434018.0833,457295.46875,865922.75,487261.90625,502988.70568398142
1,624,434018.0833_src-index=12.434018_chunk-0024.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,24,24,1,434018.0833,693925.8125,793689.875,507675.875,668118.94689296768
1,625,434018.0833_src-index=12.434018_chunk-0025.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,25,25,1,434018.0833,423504.59375,758364.8125,475642.4375,466215.87346891046
1,626,434018.0833_src-index=12.434018_chunk-0026.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,26,26,1,434018.0833,660797.375,816406.5625,469269.5625,639445.30665387341
1,627,434018.0833_src-index=12.434018_chunk-0027.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,27,27,1,434018.0833,471380.96875,794422.125,461317.59375,501058.43628240295
1,628,434018.0833_src-index=12.434018_chunk-0028.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,28,28,1,434018.0833,455161.78125,763731.125,463564,486949.76682967128
1,629,434018.0833_src-index=12.434018_chunk-0029.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,29,29,1,434018.0833,471420.59375,778476,524873.6875,511663.22672900039
1,630,434018.0833_src-index=12.434018_chunk-0030.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,30,30,1,434018.0833,468716.46875,836084,548645.125,519914.3615335311
1,631,434018.0833_src-index=12.434018_chunk-0031.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,31,31,1,434018.0833,463641.40625,884091.3125,493669.8125,510502.93800081412
1,632,434018.0833_src-index=12.434018_chunk-0032.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,32,32,1,434018.0833,650129,824708.375,498904.625,638328.73630025936
1,633,434018.0833_src-index=12.434018_chunk-0033.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,33,33,1,434018.0833,471205.8125,832293.1875,475234.4375,507295.82479361841
1,634,434018.0833_src-index=12.434018_chunk-0034.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,34,34,1,434018.0833,575723,788094.5625,473903.84375,577053.70514981996
1,635,434018.0833_src-index=12.434018_chunk-0035.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,35,35,1,434018.0833,590191.1875,824100.8125,464255.875,589023.56953465031
1,636,434018.0833_src-index=12.434018_chunk-0036.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,36,36,1,434018.0833,582757.25,808473.75,467459.1875,582819.44698410202
1,637,434018.0833_src-index=12.434018_chunk-0037.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,37,37,1,434018.0833,451243.96875,804410.375,469970,489365.72908792249
1,638,434018.0833_src-index=12.434018_chunk-0038.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,38,38,1,434018.0833,632300.4375,791074.5,478934.5,618545.19080090802
1,639,434018.0833_src-index=12.434018_chunk-0039.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,39,39,1,434018.0833,298955.78125,525583.125,390728.84375,338648.55932077341
1,640,434018.0833_src-index=12.434018_chunk-0040.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,40,40,1,434018.0833,645903.875,837450.75,504132.90625,637568.51757525548
1,641,434018.0833_src-index=12.434018_chunk-0041.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,41,41,1,434018.0833,445631.03125,822882.6875,481466.40625,489375.88710846956
1,642,434018.0833_src-index=12.434018_chunk-0042.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,42,42,1,434018.0833,382811.15625,647392.9375,461057.5625,423633.55169993296
1,643,434018.0833_src-index=12.434018_chunk-0043.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,43,43,1,434018.0833,390333.71875,745980.125,460332.9375,438488.99233487784
1,644,434018.0833_src-index=12.434018_chunk-0044.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,44,44,1,434018.0833,451138.59375,705933.75,451108.03125,476056.2235425883
1,645,434018.0833_src-index=12.434018_chunk-0045.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,45,45,1,434018.0833,521824.90625,799066.3125,512595.8125,547181.66047625511
1,646,434018.0833_src-index=12.434018_chunk-0046.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,46,46,1,434018.0833,418526.5,837248.3125,469904.21875,469295.7740892187
1,647,434018.0833_src-index=12.434018_chunk-0047.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,47,47,1,434018.0833,654148.4375,882551.8125,492691.28125,645659.10000890656
1,648,434018.0833_src-index=12.434018_chunk-0048.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,48,48,1,434018.0833,584207.9375,789740.0625,471612.84375,582811.89439990348
1,649,434018.0833_src-index=12.434018_chunk-0049.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,49,49,1,434018.0833,467876.53125,853831.5,480519.71875,508044.03621001809
1,650,434018.0833_src-index=12.434018_chunk-0050.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,50,50,1,434018.0833,676125.9375,880912.5625,503733.71875,663238.34843245626
1,651,434018.0833_src-index=12.434018_chunk-0051.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,51,51,1,434018.0833,451998.5,803460.25,470325.34375,489877.28758400789
1,652,434018.0833_src-index=12.434018_chunk-0052.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,52,52,1,434018.0833,570067.75,855307.375,466848,578258.78663759434
1,653,434018.0833_src-index=12.434018_chunk-0053.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,53,53,1,434018.0833,530152.9375,821840.9375,466762.4375,546580.37541720737
1,654,434018.0833_src-index=12.434018_chunk-0054.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,54,54,1,434018.0833,606998.8125,813885.875,508105.65625,608351.77410292381
1,655,434018.0833_src-index=12.434018_chunk-0055.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,55,55,1,434018.0833,654372.0625,856940.4375,467546.59375,638511.37297342694
1,656,434018.0833_src-index=12.434018_chunk-0056.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,56,56,1,434018.0833,600189.375,856394.5,501689.34375,606441.58365542942
1,657,434018.0833_src-index=12.434018_chunk-0057.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,57,57,1,434018.0833,577300.5,800067.25,481592.34375,580814.97049607034
1,658,434018.0833_src-index=12.434018_chunk-0058.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,58,58,1,434018.0833,669923.5625,854233.5,506218.78125,656691.91054854298
1,659,434018.0833_src-index=12.434018_chunk-0059.npy,2025.06.18_0.3_3,index=12.434018,index=12.434018.wav,59,59,1,434018.0833,446414.59375,856345.9375,454691.3125,488093.60796753678
1,660,496023.3525_src-index=13.496023_chunk-0000.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,0,0,1,496023.35249999998,669951.8125,918169.5625,545778.375,670520.22253068385
1,661,496023.3525_src-index=13.496023_chunk-0001.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,1,1,1,496023.35249999998,673495.9375,892081.6875,538594.125,669117.1665056987
1,662,496023.3525_src-index=13.496023_chunk-0002.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,2,2,1,496023.35249999998,679015.875,925897.25,532045.1875,675100.29110260517
1,663,496023.3525_src-index=13.496023_chunk-0003.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,3,3,1,496023.35249999998,643520.3125,902582,533309.625,647815.72273185826
1,664,496023.3525_src-index=13.496023_chunk-0004.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,4,4,1,496023.35249999998,473931.0625,811001.75,503947.28125,512634.3069283067
1,665,496023.3525_src-index=13.496023_chunk-0005.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,5,5,1,496023.35249999998,740734.0625,898076.9375,541285.5,718039.06426005997
1,666,496023.3525_src-index=13.496023_chunk-0006.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,6,6,1,496023.35249999998,493738.0625,934779.6875,548760.5625,547386.60145024769
1,667,496023.3525_src-index=13.496023_chunk-0007.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,7,7,1,496023.35249999998,693254.125,927051.25,553967.5,689525.98862588278
1,668,496023.3525_src-index=13.496023_chunk-0008.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,8,8,1,496023.35249999998,630239.9375,934806.5,531418.8125,641161.43399656657
1,669,496023.3525_src-index=13.496023_chunk-0009.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,9,9,1,496023.35249999998,526486.1875,836389.5625,562104.0625,563601.65916059108
1,670,496023.3525_src-index=13.496023_chunk-0010.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,10,10,1,496023.35249999998,600059.1875,904376.9375,525503,615589.88240356522
1,671,496023.3525_src-index=13.496023_chunk-0011.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,11,11,1,496023.35249999998,649915.1875,866860.8125,543330.9375,650783.39324967738
1,672,496023.3525_src-index=13.496023_chunk-0012.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,12,12,1,496023.35249999998,513541.375,877965.8125,502773.0625,547132.24617312546
1,673,496023.3525_src-index=13.496023_chunk-0013.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,13,13,1,496023.35249999998,547005.125,868617.625,568221.25,582515.85454544041
1,674,496023.3525_src-index=13.496023_chunk-0014.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,14,14,1,496023.35249999998,667522.6875,920853.0625,535837.1875,667156.7287468299
1,675,496023.3525_src-index=13.496023_chunk-0015.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,15,15,1,496023.35249999998,614716.8125,835789.8125,496710.0625,613807.55291058868
1,676,496023.3525_src-index=13.496023_chunk-0016.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,16,16,1,496023.35249999998,512502.90625,842788.5,512970.6875,544899.99572342983
1,677,496023.3525_src-index=13.496023_chunk-0017.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,17,17,1,496023.35249999998,534660.8125,911134.75,518951.1875,568486.76403769385
1,678,496023.3525_src-index=13.496023_chunk-0018.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,18,18,1,496023.35249999998,719856.875,857117.9375,521797.125,695462.72301056678
1,679,496023.3525_src-index=13.496023_chunk-0019.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,19,19,1,496023.35249999998,730607.5625,886929.875,541455,709778.81873460906
1,680,496023.3525_src-index=13.496023_chunk-0020.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,20,20,1,496023.35249999998,505193.625,911623.375,540208.75,551635.98200202978
1,681,496023.3525_src-index=13.496023_chunk-0021.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,21,21,1,496023.35249999998,611727.3125,890565.25,472649.3125,612444.80120187555
1,682,496023.3525_src-index=13.496023_chunk-0022.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,22,22,1,496023.35249999998,635909,882844.1875,483109.65625,630885.66273031128
1,683,496023.3525_src-index=13.496023_chunk-0023.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,23,23,1,496023.35249999998,726472.1875,928719,549819.3125,712522.56182183139
1,684,496023.3525_src-index=13.496023_chunk-0024.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,24,24,1,496023.35249999998,515796.375,912107.875,504801.78125,552463.15422743117
1,685,496023.3525_src-index=13.496023_chunk-0025.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,25,25,1,496023.35249999998,668942.25,918931.5625,495346.9375,660246.5440032864
1,686,496023.3525_src-index=13.496023_chunk-0026.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,26,26,1,496023.35249999998,681047.8125,925371.5,530339.4375,676168.30754905567
1,687,496023.3525_src-index=13.496023_chunk-0027.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,27,27,1,496023.35249999998,657136.1875,910531.125,511920.46875,654192.86694628093
1,688,496023.3525_src-index=13.496023_chunk-0028.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,28,28,1,496023.35249999998,682250.625,885128.5,538679.6875,674679.9245513425
1,689,496023.3525_src-index=13.496023_chunk-0029.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,29,29,1,496023.35249999998,583873.4375,929805.25,550294.125,611299.50487512921
