snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
-16,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,97601.886197916669,94885.9140625,111911.4875,6622.5206647347504,0,0,0,,0,126516.81959635417,126503.109375,170725.30937500001,34499.983419890006,0,0,0,,0,63197.621390787761,62358.5859375,109467.67578125,32804.369858109851,0,0,0,,0,95772.109061686191,97184.4609375,119199.14713541666,18534.696875630856,0,0,0,,0,98096.480327038473,99540.429012086563,121885.07128015178,19883.53486537034,0,0,0,,0
-16,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,76152.12890625,73964.3671875,84507.348437499997,6858.0305190691006,0,0,0,,0,143140.56995442708,134176.21875,194230.375,38448.459040917543,0,0,0,,0,35860.337302398679,33300.958984375,78924.300000000003,33670.369178514149,0,0,0,,0,85051.01205435858,86782.78515625,108604.95052083333,19526.085935813422,0,0,0,,0,92167.681650888961,92408.265904232059,116986.27484747178,21153.449702784506,0,0,0,,0
-16,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,75686.25013020834,74428.7578125,82196.232031249994,5074.8136384803911,0,0,0,,0,168792.88268229167,173884.9375,212726.7734375,36267.146280874629,0,0,0,,0,56631.198271528883,51123.4921875,118227.10625,40085.117344011051,0,0,0,,0,100370.11036134294,97637.151041666657,132034.30052083332,20933.531018071575,0,0,0,,0,108808.87562750181,107413.17963841118,138231.17336837188,22005.631457395612,0,0,0,,0
-16,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,234535.59882812499,308692.609375,315215.18437500001,101239.78525032321,0,0,0,,0,247059.28216145834,246973.8984375,347289.46562500001,75715.848988334677,1,0.016666666666666666,1,49,1,175709.01100260418,175739.1484375,289256.24062500003,99199.463774217962,1,0.016666666666666666,1,5,1,219101.29733072914,246118.31770833331,315417.01614583336,85167.855778149285,1,0.016666666666666666,1,5,1,220789.1207663549,245045.33236517006,320024.60432053503,83707.944185187982,1,0.016666666666666666,1,5,1
-16,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,286039.23307291669,288541.421875,373691.890625,62015.247446570436,8,0.13333333333333333,7,11,2,245300.68619791666,230516.6875,323675.65312500001,59779.221009977227,0,0,0,,0,234541.86966145833,244071.5,315930.51874999999,68173.193085410938,1,0.016666666666666666,1,49,1,255293.92964409717,256930.89322916666,325978.02812499995,59034.099297485423,0,0,0,,0,250027.45602244328,251949.53641312738,319806.05248132814,59715.272127632539,0,0,0,,0
-16,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,355438.64427083335,362406.25,373666.859375,23065.508951440901,12,0.20000000000000001,9,2,3,359138.53177083336,359125.546875,399075.36249999999,29210.088728942355,19,0.31666666666666665,9,0,5,332461.07213541667,331768.34375,380667.00937500002,37093.845231431733,11,0.18333333333333332,6,0,4,349012.74939236115,353747.71354166663,380990.85104166664,26611.830242067001,14,0.23333333333333334,8,0,4,349598.19097660505,353397.5001748025,383177.29741462326,26863.062658370956,14,0.23333333333333334,8,0,4
-16,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,427272.50208333333,393635.625,504541.63437500002,53586.110437074502,60,1,1,0,60,432940.34322916664,431847.625,456598.25,16681.983618600429,60,1,1,0,60,403644.15000000002,401442.84375,429010.9375,16967.915751903587,60,1,1,0,60,421285.66510416666,410331.99479166663,457057.36562499998,23453.047856139223,60,1,1,0,60,422682.77307122044,414466.23630696035,455767.16491491144,21895.557844850922,60,1,1,0,60
-16,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526880.6328125,560157.375,565366.94374999998,58392.308647543869,60,1,1,0,60,493482.49427083333,491802.921875,525986.46250000002,22157.071936116525,60,1,1,0,60,471242.19010416669,467754.78125,497614.32500000001,20320.366286252418,60,1,1,0,60,497201.77239583328,504857.328125,528142.75,28754.395138852458,60,1,1,0,60,492229.00453485304,495636.54790960596,521854.39489196351,24732.862953013537,60,1,1,0,60
-16,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,558635.07343750005,573252.59375,596840.68125000002,46696.675779272897,60,1,1,0,60,553308.171875,551408.4375,585971.55000000005,27213.288855688046,60,1,1,0,60,484585.24635416665,484709.265625,509375.55625000002,21468.880554755338,60,1,1,0,60,532176.1638888889,534031.70833333326,561578.19999999995,26720.113461783949,60,1,1,0,60,532994.41512303962,534355.98898482299,562004.45248159813,25913.340432090066,60,1,1,0,60
-16,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,630052.59999999998,621813.3125,703836.94374999998,49108.833048184446,60,1,1,0,60,630359.76354166667,627679.875,655635.6875,18790.449552718026,60,1,1,0,60,601530.19166666665,601331.40625,623222.625,21084.460252368488,60,1,1,0,60,620647.51840277761,614708.26041666663,654418.16249999998,23634.775178345735,60,1,1,0,60,621794.31626837316,617461.22961082519,652970.45758378715,22337.646131875856,60,1,1,0,60
-16,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,692058.890625,676760.34375,779348.98124999995,60807.25503784974,60,1,1,0,60,719838.7729166667,724889.15625,742565.08750000002,22117.31167641158,60,1,1,0,60,678126.03229166672,679617.375,705151.81874999998,22478.862468678017,60,1,1,0,60,696674.56527777761,693619.25,737210.04791666672,29431.436707760888,60,1,1,0,60,697871.01025561697,698847.02439162927,731002.19730220479,25175.192642901748,60,1,1,0,60
-16,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,748410.59270833328,723369.84375,817495.23124999995,54351.343903355744,60,1,1,0,60,770529.49895833328,770260.53125,793949.22499999998,20812.68311601592,60,1,1,0,60,671738.75624999998,669488.875,694401.94999999995,20863.863147125132,60,1,1,0,60,730226.28263888881,724504.07291666663,766390.77083333337,24497.526090777137,60,1,1,0,60,732785.10927176871,727938.43204241176,766685.72937402804,22961.309150571662,60,1,1,0,60
-16,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,745216.83020833333,745375.53125,750941.6875,4969.0329731672527,60,1,1,0,60,799979.41666666663,802820,813868.79374999995,14125.328459260261,60,1,1,0,60,772190.8052083333,772852.3125,788123.95625000005,13767.630554650093,60,1,1,0,60,772462.35069444426,773260.91666666651,780618.75416666653,6940.3639046790386,60,1,1,0,60,775924.57989329146,776972.44196520722,784281.18217763456,7532.4614739038352,60,1,1,0,60
-20,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,136875.10885416667,135497.5625,141285.04218749999,3485.5027603289127,0,0,0,,0,158347.65032552084,157836.1171875,200006.47031249999,34686.98758925384,0,0,0,,0,71244.159773763022,76528.3125,120121.6921875,34987.458502988789,0,0,0,,0,122155.63965115017,125272.95703125,146774.92447916666,21102.058947814538,0,0,0,,0,138057.84671025907,141493.95892528541,164851.42710652953,22361.567129847968,0,0,0,,0
-20,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,137249.26953125,135371.7734375,140904.0546875,6718.8974562317126,0,0,0,,0,112537.59983723958,111157.09375,163334.75468750001,43750.850210246295,0,0,0,,0,36283.991006978351,37277.708984375,84005.75,38861.450043630241,0,0,0,,0,95356.953458489326,98170.573893229157,122996.69140624999,25287.80707914766,0,0,0,,0,108380.56814590844,110227.60386975645,139549.72997799332,27679.617519713105,0,0,0,,0
-20,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,101175.03645833333,99634.8671875,106170.42265625,4136.9714933943551,0,0,0,,0,88022.066145833334,88106.87109375,127695.49296875001,30319.116631785615,0,0,0,,0,86516.410563151047,84390.25390625,143240.21718750001,42086.748882177708,0,0,0,,0,91904.504389105874,93956.73046875,111412.31171874999,17057.659070744783,0,0,0,,0,92050.241172685084,92905.826719975419,111252.91664921571,16297.303969119017,0,0,0,,0
-20,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,78673.197786458331,76484.26953125,84688.282812499994,8035.0718224774828,0,0,0,,0,89371.76953125,86380.7890625,136849.4296875,28282.077699405047,0,0,0,,0,52715.69397939046,43836.974609375,117185.39453125001,47658.245554487148,0,0,0,,0,73586.887099032945,71449.120279947907,103715.18333333333,22022.084527092775,0,0,0,,0,76665.921876307824,74205.546786619569,109731.0753114929,21091.78861574562,0,0,0,,0
-20,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,136706.97109375001,135467.9140625,140761.58906249999,3300.7381014620905,0,0,0,,0,122488.97304687501,119087.0859375,152561.34843750001,26607.649166300438,0,0,0,,0,41387.922375488284,39094.37890625,80546.885156250006,28783.157203083443,0,0,0,,0,100194.62217203777,97928.4189453125,120837.8203125,15674.278213934582,0,0,0,,0,114295.08563532961,112673.34222545705,134621.6280004681,16572.535802637998,0,0,0,,0
-20,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,101051.95924479167,99664.4609375,103847.46875,4123.0486281133008,0,0,0,,0,89113.040787760416,90636.98828125,132726.33437500001,34043.215433993282,0,0,0,,0,92138.102795410159,95603.0859375,127923.53984375003,37863.90870831081,0,0,0,,0,94101.034275987404,92695.322916666657,115199.28906249999,16257.983056992998,0,0,0,,0,93971.645395781714,91572.710681634984,115198.32468101793,16149.683044470095,0,0,0,,0
-20,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,78222.992968749997,75981.24609375,85364.310937500006,5286.7178030391169,0,0,0,,0,87676.632763671878,90053.6875,125512.86484375001,28884.364443948358,0,0,0,,0,37130.690067545576,33076.451171875,109874.26171875003,50403.910614154898,0,0,0,,0,67676.771933322481,67624.021484375,95710.730078124994,22712.938001951774,0,0,0,,0,71756.713405092014,73884.535684179937,99600.084639829875,21695.902349834003,0,0,0,,0
-20,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,77614.009114583328,75541.3828125,82490.16796875,5154.4034710546057,0,0,0,,0,90468.01575520834,88212.30078125,128224.38203125,27369.36774330329,0,0,0,,0,43669.626258087155,43622.6640625,104116.61562500001,47075.549629281828,0,0,0,,0,70583.883709292932,67515.188151041657,101090.31484374999,22178.223363217483,0,0,0,,0,74489.669971704658,69064.443194388994,102950.55451998812,21269.166217655413,0,0,0,,0
-20,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,225490.95468749999,303928.734375,313285.29062500002,100838.59339878584,0,0,0,,0,189468.28880208332,190227.0546875,297680.10625000001,84034.666674511187,1,0.016666666666666666,1,10,1,163383.81884765625,156506.8203125,262765.51250000001,78711.155747054101,1,0.016666666666666666,1,5,1,192781.02077907987,220615.03385416663,285860.56354166666,81857.987845109063,0,0,0,,0,194488.6541402872,226060.74952283033,290501.74780393025,82232.007830237722,0,0,0,,0
-20,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,274711.79531249998,286283.234375,371442.86249999999,71760.996806158102,8,0.13333333333333333,7,11,2,268331.79140624998,268877.765625,348207.09062500001,61386.377813999599,2,0.033333333333333333,2,45,1,223889.30768229166,246050.1328125,322943.35625000001,89095.10094626635,0,0,0,,0,255644.29813368057,266856.0859375,339838.56770833337,68582.176916379933,1,0.016666666666666666,1,50,1,263400.31746268942,270605.03669877374,342616.01613772323,63518.564020308862,2,0.033333333333333333,2,45,1
-20,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,353728.14791666664,362134.5625,369838.06562499999,22418.687541610059,7,0.11666666666666667,6,5,2,339526.83020833333,340382.84375,377966.72499999998,28314.366097542137,9,0.14999999999999999,7,0,2,300667.07968750002,296010.4375,346501.13750000001,41203.015112534755,2,0.033333333333333333,2,38,1,331307.35260416672,333090.64583333331,360649.59270833328,26668.17276026847,2,0.033333333333333333,2,32,1,333683.22932772548,336682.55557819776,362912.83803134738,25856.488628305102,3,0.050000000000000003,3,2,1
-20,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,427407.56718750001,394124.21875,504164.09062500001,53641.728223876846,60,1,1,0,60,417569.91718749999,417747.09375,441114.47499999998,16975.783459043476,60,1,1,0,60,401039.70052083331,399664.09375,428104.50625000003,19589.378989141482,58,0.96666666666666667,3,0,32,415339.06163194444,405097.16145833331,454410.51145833329,24745.841083666928,60,1,1,0,60,416268.75279245269,407332.84711024899,452149.64548660099,23416.73554025494,60,1,1,0,60
-20,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,525915.57187500002,559051.8125,565059.46250000002,58367.363861656682,60,1,1,0,60,489506.75156250002,490242.796875,513860.703125,19347.732546405881,60,1,1,0,60,486383.25208333333,488255.890625,512730.25312499999,22788.554381675985,60,1,1,0,60,500601.85850694438,508616.29166666663,528643.17500000005,27151.453594248011,60,1,1,0,60,500404.96799532586,508664.08349014487,529212.58406643907,26453.357933345458,60,1,1,0,60
-20,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,558918.40052083333,575561.25,595677.84999999998,47725.364303710223,60,1,1,0,60,533037.328125,532716.40625,563874.66874999995,25304.088574253798,60,1,1,0,60,505801.34322916664,507080.0625,539110.61250000005,26480.916919951433,60,1,1,0,60,532585.69062499993,537303.26041666663,567182.48958333326,29298.104156924805,60,1,1,0,60,534318.73674449278,539636.259615205,567718.28344290494,29449.732479031594,60,1,1,0,60
-20,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,630351.11562499998,622687.40625,703927.78749999998,49635.093871442718,60,1,1,0,60,608364.390625,607364.46875,636987.63124999998,21823.638486898839,60,1,1,0,60,586517.89270833333,589980.40625,616144.9375,25267.069510580088,60,1,1,0,60,608411.1329861111,603106.6875,641437.17708333337,25184.154321623981,60,1,1,0,60,609358.65572792629,604498.95609779528,640859.60897638777,24104.681925697092,60,1,1,0,60
-20,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,692078.58229166665,678151.25,778605.75,61704.403946295781,60,1,1,0,60,715916.91145833337,718473.84375,739466.54374999995,22289.859916169502,60,1,1,0,60,682473.81354166672,681666.8125,709613.17500000005,23662.839615055724,60,1,1,0,60,696823.1024305555,695395.57291666663,738041.75416666665,30176.906115798061,60,1,1,0,60,703250.46520986618,699666.20435431646,743057.29432331061,29479.251267344069,60,1,1,0,60
-20,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,750374.890625,731046.625,818412.60624999995,52578.936380707753,60,1,1,0,60,739185.7572916667,739096.90625,763800.65000000002,17973.773774155419,60,1,1,0,60,695003.1958333333,694880.78125,723876.58750000002,23041.022036455666,60,1,1,0,60,728187.94791666674,726267.17708333326,758795.69374999998,23127.341600676627,60,1,1,0,60,730868.14406146191,728260.69661703822,759697.13817912817,22974.790854624775,60,1,1,0,60
-20,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,745417.2260416667,745647.6875,750658.69999999995,4341.4057970066297,60,1,1,0,60,771247.78749999998,770904.6875,786927.09999999998,11876.254458686626,60,1,1,0,60,762954.42604166665,762786.65625,781056.41249999998,12709.871319946369,60,1,1,0,60,759873.14652777778,759588.90625,767974.56666666665,6815.6931252400536,60,1,1,0,60,761302.32305903523,761423.81349113723,769870.92502370558,7170.0163738053525,60,1,1,0,60
